414,167570,4.0,1511535836
474,2710,4.0,1100291865
36,2376,4.0,1100803664
148,5618,3.0,1482548682
232,51088,2.0,1218170466
73,52975,3.5,1464198144
599,55205,2.5,1498515222
113,3498,4.0,980087902
453,4153,2.0,1005966137
448,102378,1.5,1412426313
80,72998,4.0,1377308733
339,58376,3.0,1460184217
509,79132,3.5,1435998083
453,3409,3.0,972622274
217,798,3.0,955940793
68,2087,3.5,1158535415
543,63082,5.0,1377068843
555,2373,3.0,978823795
387,480,3.0,1094942988
200,2683,4.0,1229877731
368,2535,3.0,975829889
292,33493,4.0,1219625165
249,3275,4.5,1346757643
606,40815,3.5,1171322869
42,1704,5.0,996214937
275,3893,5.0,1049077649
275,923,5.0,1049078001
307,1409,0.5,1186083427
184,122922,4.5,1537108247
387,5047,0.5,1117356355
20,1030,3.0,1054038374
387,6645,3.5,1154939090
357,1265,4.5,1348610392
567,110655,1.5,1525288965
356,6188,3.5,1229141077
112,68157,4.5,1518888241
128,1291,4.0,899033269
256,48385,0.5,1447002076
393,3623,3.0,1430507431
153,2011,1.0,1525551059
448,50792,2.5,1211142711
274,362,2.5,1171826872
57,235,5.0,965796869
66,7293,4.5,1097804045
599,1307,3.0,1498522106
561,34405,4.0,1491092230
606,44694,4.5,1171234909
346,509,3.5,1125859266
186,2266,4.0,1031072514
339,139385,4.0,1460185562
27,1920,2.0,962685711
599,2247,3.0,1519231255
288,6645,3.5,1182171749
217,1544,3.0,955940927
223,608,3.0,1226210048
122,589,5.0,1461561440
307,924,3.5,1186084299
328,49530,2.0,1494211619
583,63131,2.5,1481474271
590,3730,4.0,1267421798
560,6041,3.5,1469653173
376,5418,5.0,1364958369
414,169992,3.5,1514242062
148,54001,4.0,1482548674
474,1006,3.5,1071595945
600,30894,3.0,1237761002
246,757,4.0,1354127927
202,1270,4.0,974925048
314,314,4.0,834399001
4,800,4.0,945079106
587,2858,5.0,953137693
237,1374,3.5,1410632323
458,110,5.0,845651761
259,1356,0.5,1146845349
525,50872,3.5,1476478189
234,1784,4.0,1004407785
510,7,1.0,1141158812
332,93610,3.0,1352672398
58,248,3.0,847719411
474,3421,2.0,978575993
122,1210,5.0,1461561411
111,6287,3.5,1516141165
448,3793,4.0,1019125762
179,32,4.0,852114116
534,3578,4.5,1459787998
202,377,3.0,974921289
68,53953,3.0,1261623768
57,2797,3.0,969753274
27,1270,5.0,965151115
330,318,4.5,1285904529
435,48780,5.0,1366678071
602,344,2.0,840875538
28,6552,2.5,1237619395
258,76093,4.5,1534892548
474,51540,4.0,1189991053
480,7293,2.0,1179163835
604,315,4.0,832080050
604,329,3.0,832079819
503,79798,3.0,1335219684
597,899,4.0,940362325
294,586,2.0,966595915
19,3263,2.0,965706592
414,48412,2.5,1173893600
582,134130,4.0,1446792676
125,151455,4.0,1485622301
438,3998,3.0,1106189446
130,590,3.0,832589516
293,2411,3.0,1044871002
57,778,4.0,972173655
434,95,2.0,1270606732
336,1380,2.5,1120567995
260,1921,4.5,1109409340
375,2762,5.0,1225314338
577,2023,4.0,945967458
290,3424,4.0,974942322
119,30707,5.0,1436563812
325,1253,4.0,1039396934
220,32,4.5,1230055680
411,471,4.0,835532928
288,40583,4.0,1240194978
140,1083,3.0,1032258931
246,7438,5.0,1354124528
111,6373,3.0,1516140954
311,2291,4.0,1057854321
606,1190,4.0,1175637249
21,2700,2.5,1419025163
474,1941,3.0,1100291818
474,6299,3.5,1117827663
414,94,5.0,961517421
553,1245,4.0,1219557997
89,61323,2.5,1520408804
66,555,3.5,1093747634
141,7147,4.5,1513130431
339,83613,3.0,1460186175
19,866,2.0,965710781
606,5415,3.5,1171362034
160,1214,2.0,971113925
274,3608,4.0,1253915525
426,47,0.5,1451081886
462,2410,1.5,1123892543
448,2694,4.0,1164622318
221,923,4.5,1118246740
602,36,3.0,840876228
414,1028,4.0,961595525
166,54997,4.5,1189980470
561,780,4.0,1491091239
215,72407,2.0,1260908530
275,1299,5.0,1049079275
93,2103,4.0,942946835
40,316,3.0,832058930
469,1676,1.0,965335769
444,380,4.0,832668242
68,16,3.5,1158533018
249,2012,3.5,1346756390
91,2450,2.5,1112718082
125,858,4.5,1474141453
304,2567,4.0,929868483
88,3255,3.0,1331420176
279,4886,3.0,1506395435
150,141,5.0,854203072
43,236,3.0,848993983
474,4019,4.0,994819034
514,3708,3.0,1533874788
73,149354,2.0,1464198038
198,2572,1.0,1034136443
474,1387,4.5,1053020983
470,648,3.0,849370453
608,5146,3.5,1117502700
249,72641,4.0,1347318091
387,390,3.0,1161420145
594,364,5.0,1109036722
477,8366,4.0,1200944912
482,8977,1.0,1105397132
280,4025,3.5,1348532972
68,7325,4.5,1158534691
600,6750,3.5,1237710409
573,51662,4.5,1186589183
452,1092,4.0,1019584576
18,74948,4.0,1476901606
313,2643,2.0,1030475115
610,102445,3.0,1493845494
610,112556,4.0,1493845119
453,5266,3.0,1034602312
552,1208,4.0,1111472941
318,8529,3.5,1342627571
456,786,4.0,856883349
563,7320,2.5,1441846050
9,4993,5.0,1044657051
419,3755,4.0,1350347818
160,2094,2.0,971114316
414,54999,3.0,1205174990
477,68237,4.5,1252898594
434,1210,4.5,1270604436
597,2186,5.0,941728717
298,81834,3.0,1447516874
27,3809,1.0,965149421
98,71745,0.5,1532457670
306,106696,4.0,1518380586
292,2027,1.0,1041613090
517,377,3.0,1487957629
221,8645,4.0,1111177351
68,31696,3.5,1158534536
21,119155,3.5,1419794090
453,3617,4.0,1005965497
590,196,2.5,1258416975
211,33166,5.0,1350913115
166,1580,4.0,1189038002
469,1556,1.0,965335115
414,34536,4.0,1125287793
486,266,5.0,839537186
414,1627,2.0,961516093
380,2005,3.5,1508784891
432,1921,3.5,1328051106
105,5816,3.5,1446573675
94,593,3.0,843406685
387,6025,2.0,1094941840
606,32620,3.5,1171501952
480,4899,1.5,1179166385
280,6942,5.0,1348435293
318,1281,4.5,1268586506
603,3516,3.0,954482383
603,4776,4.0,1002403253
387,1517,3.5,1094877782
285,1247,5.0,1449625781
495,5989,5.0,1458635384
133,296,3.0,843490780
586,152081,5.0,1529903052
587,2716,5.0,953138420
154,1580,3.5,1486297224
368,3768,1.0,971275240
58,168,5.0,847718992
387,39292,3.5,1154368027
610,1982,4.5,1479543071
220,2355,4.0,1230055577
135,514,3.0,1009691948
410,3987,3.0,990728533
288,2502,3.5,1124723665
169,6156,3.5,1059494304
599,186,1.5,1498504452
51,7569,5.0,1230930769
438,31696,3.0,1108950503
599,88140,3.0,1498524604
382,91660,2.0,1515174811
187,4034,3.0,1180734787
414,8870,2.5,1123518652
357,410,3.5,1348612260
105,7396,3.5,1446610518
182,1619,3.0,1054782712
274,3439,3.0,1197067521
84,420,3.0,860397899
600,339,2.5,1237712494
304,2322,4.0,922233436
604,76,4.0,832080615
108,5135,4.0,1042838912
22,8622,0.5,1268727113
610,72605,3.5,1493849842
42,236,3.0,996220615
226,30825,3.5,1160004625
603,457,3.0,963177606
20,3624,2.0,1054037231
414,42011,2.5,1161961781
38,153,3.0,841341195
318,6365,3.5,1237233416
606,1251,3.5,1171500598
600,1356,4.0,1237857077
266,514,5.0,945669505
184,86332,3.0,1537098747
51,3681,4.0,1230930150
249,8957,4.0,1347887414
232,4039,3.0,1218169222
135,410,4.0,1009692210
525,56563,4.0,1476477322
226,2054,4.0,1095663078
64,5902,4.5,1161521577
326,47610,3.0,1332270968
191,339,1.0,829760898
543,99114,4.0,1377068620
68,344,2.5,1158531367
260,608,5.0,1109409053
564,80860,3.0,1481817613
511,7153,5.0,1450093990
600,2907,3.0,1237852153
474,1323,2.0,1046984924
474,8482,3.5,1086191943
474,3098,3.5,1146448082
474,2553,3.5,1069682754
292,50872,4.0,1219625211
7,2324,2.0,1106712559
490,86347,4.0,1328200188
563,86548,3.5,1441845041
445,47,4.5,1454622061
599,8985,1.5,1498504551
381,7099,4.5,1167286608
91,1274,5.0,1112713057
551,5816,4.0,1504925719
600,2723,3.5,1237715266
45,2841,4.0,951756608
318,105213,3.5,1417280442
350,637,3.0,864941053
156,2144,3.0,946799634
133,780,3.0,843491793
521,58,4.0,852713185
414,599,5.0,961513402
600,34072,4.0,1237760092
414,1597,3.0,961514310
561,32,3.5,1491091981
249,527,4.5,1346758070
552,2871,3.0,1112151406
414,4063,2.0,986219448
369,1225,2.5,1237083107
436,420,3.0,833529639
588,147,3.0,839317076
24,552,3.5,1458941837
610,1201,5.0,1479542951
577,3062,3.0,945966456
525,6773,4.0,1476479796
161,38038,5.0,1186073284
606,2232,4.0,1171375879
305,356,4.5,1460135336
479,3361,4.0,1039367605
453,608,4.0,972622467
219,3826,3.5,1195349035
41,89759,4.0,1458939149
20,4901,3.5,1054037324
415,92535,4.5,1382470225
414,7381,2.0,1216151174
414,143385,4.0,1513959196
19,540,1.0,965711928
586,102445,4.0,1529899537
42,3861,3.0,996213058
288,2034,3.0,976139469
414,77455,4.5,1511537140
599,41716,2.5,1519253649
356,3471,3.5,1232430688
381,34338,1.0,1171128048
525,7090,4.5,1476476849
604,32,4.0,832079958
187,44195,4.0,1161849403
560,7460,4.0,1469651729
546,3940,5.0,973588771
356,1198,4.0,1229142749
288,2717,2.0,975692853
608,4090,3.0,1117675141
597,1082,4.0,941640588
480,2000,3.0,1179162625
42,2581,3.0,996219008
226,1356,4.0,1095662470
166,296,4.5,1188774591
266,367,3.0,945669542
346,32179,4.0,1172692130
414,2723,3.0,961436932
588,590,3.0,839316050
414,159717,4.0,1511541249
597,3071,3.0,941640048
23,1248,3.0,1107162687
78,608,2.0,1252575190
567,88744,1.5,1525289245
474,199,4.5,1107193580
610,62336,5.0,1493848063
182,2949,4.0,1057525943
68,5312,2.5,1275957606
266,1375,3.0,945670386
437,141,3.0,859720977
510,7026,3.0,1141159697
610,58826,2.5,1479543204
202,537,3.0,975014045
474,7832,3.5,1144882753
307,51255,3.5,1187025714
305,4963,4.0,1460135856
318,2858,3.5,1254132829
96,272,5.0,964773550
144,520,3.5,1137324242
177,1721,5.0,1435890496
201,380,4.0,939810830
380,748,3.0,1495234673
489,420,2.0,1385823683
570,6942,4.5,1181555808
307,356,4.0,1186088040
480,3355,4.0,1179165372
19,3258,2.0,965706703
414,1032,4.0,961518975
448,75816,2.0,1340478819
220,648,3.0,1230055720
51,8533,5.0,1230930740
573,110,5.0,1186589227
111,1805,3.0,1518640856
131,91529,4.0,1349840536
249,179819,4.5,1514315792
68,74789,4.0,1269120961
590,4677,3.5,1267151038
610,6686,1.0,1479542333
274,8861,2.0,1171826876
305,110501,4.0,1460306056
474,26712,4.0,1238350273
28,260,4.0,1234338579
212,8961,3.0,1523216920
111,174815,3.5,1516153469
414,7160,3.0,1102964490
318,4973,4.0,1235502945
474,3566,4.5,1081177351
387,37857,3.0,1140847332
385,1200,4.0,865025057
288,54997,3.0,1217183960
450,1673,5.0,974704982
38,585,3.0,841341570
249,95309,4.5,1349995706
113,2752,3.0,980307472
200,58559,5.0,1229885836
125,8665,3.0,1474415015
603,3274,3.0,963177686
590,36,3.5,1258420766
437,647,5.0,859721170
603,1271,3.0,963179850
292,3157,3.0,1016841809
415,4308,3.0,1382470434
610,61323,3.5,1479544357
532,1704,3.0,1025570521
105,4865,4.0,1446750019
178,454,4.5,1164355349
590,4776,3.5,1258419714
107,62,5.0,829322340
294,2136,3.0,966596438
202,308,4.0,975012920
290,2329,4.0,974943111
573,45722,5.0,1186590165
385,1198,5.0,865025491
1,1500,4.0,964980985
307,4584,2.0,1186260088
454,48774,4.0,1279547337
438,7376,3.0,1105664516
600,7022,4.5,1237711052
45,2716,4.0,1121724620
215,8784,4.5,1260909332
279,1210,4.5,1506394308
16,296,3.0,1377477302
260,6370,4.5,1109408901
610,80489,4.0,1493845351
387,3504,4.5,1094938843
608,2315,3.0,1117506151
89,905,3.0,1520408275
290,25,4.0,974942930
469,208,3.0,965334556
187,2692,3.0,1161849667
75,589,4.5,1158989827
462,1270,1.5,1154037729
368,2121,2.0,971277213
199,4973,2.5,1090544433
225,1197,4.0,949111248
351,7254,4.5,1325979910
524,86,3.0,852404550
474,3871,3.5,1089638196
357,55363,5.0,1348611232
351,88744,3.5,1325980260
274,53996,2.5,1200307566
606,47202,4.0,1201789437
41,3081,3.0,1458938954
63,78499,4.0,1443200970
407,54286,3.5,1424349573
220,6377,5.0,1230055562
301,3408,3.5,1211378283
41,3968,4.0,1459368601
305,187593,5.0,1532877841
580,1391,3.0,1167792768
474,8575,3.0,1104933055
580,1876,3.0,1167861188
274,70,4.5,1171493880
222,5523,2.5,1391353041
274,5585,3.5,1197191270
600,48783,1.0,1237760925
276,19,4.0,858351186
509,4447,3.5,1435993458
560,367,4.0,1469648910
334,4993,3.5,1225479027
286,2001,3.0,1119561414
177,4025,3.5,1435526035
182,5684,3.0,1054782655
103,2096,4.0,1431968485
561,2804,4.5,1491094988
381,48385,4.0,1165286958
128,1617,3.0,899032461
287,608,4.5,1110231586
586,3986,4.0,1529902021
348,111,5.0,1378850748
387,4005,3.0,1094940066
514,115617,4.0,1533954098
74,1219,4.5,1207501896
219,31878,4.0,1194686385
384,3752,3.0,993555899
438,34334,2.5,1135624858
33,32,3.0,939647370
264,150,4.0,1136978697
187,1201,5.0,1161849644
434,1,4.0,1270604402
125,58998,2.0,1474414431
216,3814,3.0,975212259
74,47629,4.0,1207500764
226,2150,4.0,1095663285
58,50,5.0,847718718
199,1356,3.5,1061308947
125,94959,5.0,1474141666
474,27912,3.0,1112040660
484,2722,3.5,1342297654
165,1291,5.0,1046741888
28,34048,3.5,1234516420
453,593,4.0,972621207
300,112552,4.5,1425351519
298,91658,2.0,1449589056
139,4036,1.5,1453925321
474,2501,3.5,1053021277
177,53121,2.5,1435525417
28,300,2.0,1242288446
382,1587,3.5,1515174865
487,904,4.0,1428574413
29,48516,4.5,1308084039
495,317,4.5,1458636288
303,2683,3.0,1053302756
427,5325,4.0,1053070498
18,2115,4.0,1455748562
448,91273,1.5,1347100087
323,480,3.5,1422640356
448,3388,2.0,1019563896
253,55442,4.5,1286657218
139,5464,2.5,1453924404
294,653,1.0,966634240
602,377,4.0,840875700
186,2968,3.0,1031079689
477,3462,4.0,1200940482
294,1919,1.0,966595886
47,63082,4.0,1496205289
200,33679,5.0,1229887116
527,1909,5.0,1033175381
570,3994,3.5,1181554638
19,1200,3.0,965710693
448,43871,1.5,1166824406
527,4280,3.0,1033175331
244,3578,5.0,975074577
18,38061,4.0,1458593231
567,65188,2.5,1525288232
368,2808,2.0,975830276
448,126420,1.5,1447856998
384,223,4.0,996440857
474,6162,2.5,1087832652
234,2987,5.0,1004408972
64,7293,3.0,1161559745
373,280,4.0,846830424
368,3249,3.0,971276675
542,4370,5.0,1163387701
422,1997,4.0,986172117
89,118530,4.5,1520409207
121,95,3.0,847656129
603,1674,4.0,953927759
137,1198,4.5,1204859688
72,1198,4.5,1217324858
599,788,2.5,1498515022
474,932,1.5,1087832898
187,541,4.5,1161850214
555,4085,3.0,980125838
307,1586,2.0,1186163104
483,1682,3.5,1178293741
68,6863,4.5,1158532420
541,474,4.0,835643421
217,1608,4.0,955940741
514,179819,2.0,1533874318
307,2985,2.5,1189529210
606,365,4.0,1171406317
64,2539,3.0,1161559712
597,2171,3.0,941558069
603,1611,4.0,963179656
380,49396,4.0,1494071749
317,750,5.0,1430361445
177,89492,4.0,1435526646
82,5445,3.0,1084467477
382,33836,2.0,1515174494
217,2475,2.0,955941505
131,68237,3.0,1349840757
409,1230,5.0,967920044
583,31685,2.0,1481474290
318,96610,3.5,1413655577
212,157296,3.5,1527796047
485,150,5.0,837943215
333,3797,1.0,965671775
376,590,3.5,1364958528
412,2064,4.0,939114177
534,5956,3.5,1459788624
462,3040,2.0,1121921939
141,785,2.5,1513132086
232,673,2.5,1182909281
488,2762,5.0,1112382068
380,113348,3.0,1495388460
517,62293,2.0,1488399523
307,4011,3.5,1186162119
294,3412,2.0,966633918
372,1411,5.0,874415021
186,588,5.0,1031080921
68,66198,3.0,1275958478
610,7981,4.0,1493847542
599,7587,3.0,1498521744
608,3268,2.0,1117506221
447,329,4.0,836960662
599,27741,3.5,1519183604
132,592,2.0,1157920531
219,185,2.0,1237238892
68,364,4.5,1158531894
597,1099,4.0,940362281
570,2139,3.5,1181554524
483,364,4.0,1178215210
254,44199,4.5,1180563998
448,8874,4.0,1118566433
414,37727,4.0,1139244686
19,1371,3.0,965709622
182,1635,4.5,1054780575
382,7153,5.0,1515162241
239,3052,4.0,1221158664
191,272,5.0,829760898
462,4361,2.5,1370129430
380,2968,4.0,1494803866
102,204,2.0,835876471
307,2683,3.5,1186085444
414,339,3.0,961438796
606,937,4.0,1171325293
220,4306,5.0,1230060118
469,3418,4.0,965333750
105,99114,4.0,1446571707
104,6377,4.0,1068925612
474,8591,3.5,1087827079
312,2968,4.0,1043176640
474,6732,2.5,1062505923
578,71823,4.5,1300996741
328,2011,3.0,1494210902
103,91529,4.5,1431969361
438,2701,2.0,1113763693
232,39715,2.5,1218178107
353,10,3.0,831939669
140,3737,4.0,960561709
484,1717,3.5,1342297837
509,8961,4.0,1435993274
216,1282,4.0,975211713
509,67408,3.0,1435996234
243,589,4.0,837155208
318,117533,4.5,1535036980
305,93840,5.0,1460303548
509,98243,3.5,1436101483
221,3089,4.5,1119984279
38,300,4.0,841341323
105,3592,4.5,1448214503
27,2565,5.0,965149694
68,3527,3.5,1158532314
68,1219,4.5,1158532359
182,3081,4.0,1077637182
201,994,4.0,940350528
42,1210,5.0,996258118
466,5010,3.5,1439915381
605,1022,3.0,1277175761
79,480,5.0,975282070
448,142997,2.5,1476465026
534,47,4.0,1459787998
523,91529,5.0,1507987950
603,2174,4.0,953927858
325,4086,3.0,1039399558
425,70,4.0,1085490625
45,4993,5.0,1034343730
262,708,3.0,840306302
52,52245,4.0,1468052054
446,17,5.0,843839379
606,60069,4.0,1227191783
290,448,4.0,974939475
428,2947,3.0,1111523497
20,2048,3.5,1054038325
99,266,4.0,829828006
412,608,4.0,939114687
608,1831,3.5,1117504875
474,7216,3.5,1073255470
119,68157,4.0,1438439642
603,3197,2.0,963177024
186,260,4.0,1031079382
360,1479,1.0,884997822
232,34534,3.0,1218167992
596,177763,3.5,1535827432
599,59369,2.5,1498518401
542,3717,2.5,1163388483
282,5349,4.0,1378495635
140,4688,3.5,1055092644
66,1527,3.0,1093143939
391,902,5.0,1030945041
66,2628,3.0,1113190079
249,95873,3.5,1363314219
488,1207,5.0,1112382157
135,3264,2.0,1009692149
298,7173,2.0,1447598814
563,118900,3.5,1448076517
610,107348,3.5,1479544713
21,2,3.5,1419795031
202,50,4.0,974924628
549,122924,5.0,1464282681
474,2300,4.5,1053021139
182,2447,3.5,1055155965
424,7438,3.0,1457844583
462,1198,3.5,1488672595
436,349,3.0,833529489
359,1544,3.0,1198113176
599,105720,3.0,1498527476
276,104,5.0,858350672
288,5957,3.0,1065015924
18,111,4.0,1458516249
105,77561,3.5,1448698973
125,91470,4.5,1474296069
282,923,1.0,1378490118
210,100611,4.5,1527266204
117,160,3.0,844162955
111,117590,3.5,1516152290
448,6314,2.0,1051433057
424,1923,3.5,1457846495
136,273,3.0,832449614
610,110,4.5,1479545829
597,942,4.0,941728834
52,112852,5.0,1468051607
605,150,5.0,1277096909
505,8874,5.0,1298780096
365,8644,3.0,1488332548
182,7022,4.5,1075742316
62,143355,3.5,1521490047
68,73017,3.0,1268687395
249,1644,2.5,1440669091
331,34162,3.0,1537158043
578,49772,5.0,1300996376
448,45186,2.5,1146931490
556,72998,4.0,1534321171
41,55247,4.0,1458938862
590,1259,3.5,1264794736
199,1358,4.0,940372549
50,62336,3.5,1514239750
517,4014,3.5,1487957234
362,6,4.0,1530637587
474,2567,3.0,978576312
480,1923,4.0,1179177799
382,6687,1.0,1515173954
480,4867,2.5,1179165477
177,911,4.0,1435536014
482,1517,4.0,1105396025
365,67923,3.0,1488594822
121,5,3.0,847656405
346,1206,4.0,1094650866
220,3751,3.5,1230061175
125,5617,4.5,1474412496
514,1326,1.5,1534086679
469,3813,5.0,965336302
570,364,3.5,1181477198
496,720,1.0,1415165412
600,2640,3.5,1237764516
452,3301,5.0,1019585456
249,161131,4.0,1479071238
594,2571,5.0,1109036795
380,3429,5.0,1493474150
249,3697,2.5,1354108158
603,423,4.0,963177872
40,592,4.0,832058854
221,8464,4.5,1111178281
219,1500,2.5,1200977934
89,4701,4.0,1520408431
448,157407,1.5,1476469445
522,58559,5.0,1253343490
254,2028,5.0,1180446376
201,296,5.0,939833199
334,59784,3.5,1229960282
546,3957,3.0,973588665
448,592,3.0,1118166857
200,50872,4.5,1229886399
368,858,5.0,975828806
361,318,3.0,1204047569
414,3249,3.0,961682077
307,7321,2.0,1186260295
318,110730,2.5,1414693824
198,2455,4.0,1034135531
454,111,3.5,1284801892
599,1603,2.5,1498517436
288,2139,3.0,978469199
354,3176,4.0,1200870814
162,515,5.0,836511478
42,1645,4.0,996219340
18,45722,4.0,1455049739
381,673,3.0,1168664486
45,3753,5.0,1007995101
305,1587,2.5,1460366541
270,637,2.0,853918942
528,44199,4.0,1391736786
355,3035,3.0,974966389
274,367,4.0,1171934652
111,2541,4.0,1516153859
132,293,4.0,1157922745
438,1196,5.0,1105654505
89,81087,4.5,1520409390
307,27,2.5,1186172544
307,42002,2.0,1186257777
608,1387,2.5,1117491608
168,1927,4.5,1306802074
140,2889,3.5,1075154443
111,162344,5.0,1516154577
412,2719,2.0,939113952
2,6874,4.0,1445714952
599,5508,3.0,1498527016
567,122888,0.5,1525289924
434,6365,2.0,1270604724
19,1732,3.0,965705896
353,592,4.0,831939568
57,2683,3.0,965797192
579,110,5.0,958881746
509,5816,3.5,1435993332
68,56152,3.0,1233376601
448,76251,4.0,1305405174
232,79428,3.0,1283133842
125,138036,4.0,1474283878
606,5613,4.0,1171501480
167,35836,1.5,1154722262
583,2541,3.5,1481474537
357,5266,3.0,1348610049
482,1200,4.5,1105396870
603,2539,4.0,963178528
354,7438,4.0,1200870294
480,3897,5.0,1179160580
580,53000,3.5,1212342979
139,3994,2.5,1453924216
334,48394,4.0,1225476769
240,516,5.0,849123220
288,2699,4.0,975692114
591,3623,3.0,970525021
84,628,4.0,857653349
37,349,4.0,845239442
318,527,4.0,1254132935
274,208,4.0,1171428366
590,6281,2.5,1258420029
18,99813,4.0,1473004463
292,86880,4.0,1421974612
543,50872,5.0,1377023099
200,4014,4.0,1229887324
247,73017,3.0,1467646504
6,31,3.0,845553819
144,475,4.5,1136812966
89,96608,5.0,1520409497
339,74458,5.0,1460182816
227,56782,4.5,1447210013
414,4622,2.0,1036431611
464,2916,2.5,1287400335
477,48516,5.0,1202061030
214,66,3.0,853938014
233,55765,3.0,1529334261
27,1022,4.0,965149756
349,344,4.0,834750363
326,6867,4.0,1332787044
305,95510,0.5,1463503215
61,293,4.5,1145532599
466,8361,4.5,1439915559
555,3109,3.0,978822249
221,5669,5.0,1119984343
265,969,5.0,965314300
414,112940,4.5,1519593300
453,3787,5.0,972621516
380,1380,3.0,1494803516
380,93838,5.0,1493421006
490,367,2.0,1328229369
83,1090,1.5,1333842149
182,1722,3.5,1054782300
60,48,3.0,1393541734
438,6503,0.5,1105654319
91,2097,2.0,1112717157
73,3535,5.0,1464267342
314,536,4.0,834241987
200,4246,3.5,1229878716
89,141513,4.0,1520409405
514,3499,4.0,1533872426
64,3949,4.0,1161529479
473,318,5.0,1169351447
372,497,4.0,874415991
597,930,4.0,941728717
469,1376,3.0,965335463
483,106696,4.0,1415575259
18,1207,4.5,1455050736
64,4306,3.5,1161520021
286,6218,3.0,1119564143
274,5909,3.0,1172365270
123,79132,4.0,1447269091
591,3798,5.0,970524633
159,68954,3.0,1508640220
95,5902,5.0,1043535835
19,1881,1.0,965704375
292,1907,3.5,1293562953
294,2078,4.0,966595143
380,60040,4.0,1494696122
434,799,3.5,1270602491
380,996,3.0,1493668097
608,596,0.5,1117161800
68,1466,3.5,1268848948
371,112512,5.0,1407692450
274,2159,3.5,1172007838
606,2803,4.0,1171365413
509,72737,3.5,1435997106
430,34,3.0,963889406
249,8371,3.5,1412843508
177,2797,5.0,1435534181
185,3114,3.0,1044311119
555,2396,2.0,978746212
19,445,2.0,965706907
105,69685,1.0,1447535451
448,68157,3.5,1279364152
199,37741,3.5,1261363947
391,2232,4.0,1030826940
365,2716,3.0,1488332755
307,4989,2.0,1186258320
483,5459,3.0,1327277805
44,104,4.0,869251955
532,4654,3.0,1025523643
367,899,5.0,997811393
552,25,3.0,1112151250
326,356,5.0,1322251219
399,296,5.0,1167220327
327,1202,3.5,1234787465
410,2289,5.0,990909751
334,40819,3.5,1237061007
380,95497,4.0,1536874349
40,585,3.0,832059863
19,2026,2.0,965705322
63,68358,3.5,1443368303
599,3052,2.5,1498517303
18,7753,3.5,1511639311
448,49220,2.5,1205610364
225,104,5.0,949111497
19,1862,1.0,965704079
117,539,4.0,844162933
379,153,3.0,847397247
200,1021,3.0,1229877445
507,47,3.0,838964683
354,733,4.0,1200870448
610,3879,3.0,1493846935
414,2735,3.0,961516093
132,68954,3.5,1329983748
20,837,4.0,1054038259
89,145491,3.5,1520409039
385,1031,3.0,842892404
19,3448,3.0,965706365
600,317,0.5,1237759435
438,8782,2.5,1108770492
439,356,5.0,1436943906
434,208,2.5,1270606633
380,74754,5.0,1494796632
599,3566,2.5,1498515749
380,87232,5.0,1493474408
141,1197,3.5,1513131865
28,3020,3.0,1242032934
474,27846,3.5,1115049126
211,49530,4.0,1350913059
50,175661,1.5,1514240027
23,1206,4.0,1107341571
369,5902,4.0,1237081985
18,2000,4.0,1455529833
597,7,1.0,941558874
288,349,3.0,978465686
177,2023,2.0,1435534625
177,342,3.0,1435534564
597,1230,5.0,940361613
563,1367,3.0,1440800312
307,7154,2.0,1186172782
448,97752,3.0,1392467584
560,67665,3.5,1469655653
234,438,3.0,1004408651
600,2412,3.0,1237762730
51,3917,5.0,1230931019
41,34162,4.0,1459367582
177,41569,2.5,1435533039
580,3986,4.0,1167861091
414,3654,4.0,965742446
307,3280,1.5,1186085577
570,2628,3.5,1181477428
294,1806,2.0,966634003
414,39449,2.0,1145900777
534,104,4.0,1459787997
349,266,3.0,834750868
474,4808,2.0,1047043601
477,252,4.0,1200943067
570,292,3.5,1181477327
29,2951,4.5,1307907122
256,116797,4.0,1446579787
182,6774,4.5,1065660059
559,344,3.0,845475828
448,2034,3.0,1019133126
526,1225,4.0,1502132985
339,2706,5.0,1460183806
274,3918,3.5,1248335593
599,82667,3.0,1498524675
387,45447,3.0,1173078932
137,3462,4.0,1204863614
321,253,3.0,843212458
282,103335,3.5,1378490813
137,4995,4.0,1204859463
509,1136,4.0,1435993023
400,44665,4.0,1498870201
200,7149,3.0,1229889245
44,12,1.0,869252043
506,61024,3.0,1424486988
599,53996,3.0,1498524811
480,2710,1.0,1179177828
182,8370,4.0,1091809444
170,597,4.0,840381092
539,3608,3.0,1332474466
448,4040,3.0,1019128616
448,4340,2.0,1084272528
273,223,5.0,835860849
59,1210,3.0,953608307
177,8807,2.0,1435525050
517,107780,4.0,1487958433
601,122918,4.0,1521467747
448,8644,3.0,1154957003
309,953,4.0,1086563214
316,5952,3.0,1111493156
68,56775,2.5,1230498533
596,178615,3.5,1535832645
47,59725,3.5,1496205699
385,519,1.0,834692298
474,5248,0.5,1053021970
68,647,3.5,1158535929
211,3481,4.0,1350912832
590,3361,4.0,1258422917
609,589,3.0,847220990
580,2600,4.0,1167793421
380,3408,3.0,1493423336
74,5867,4.0,1207502052
594,145,4.0,1108975153
258,122904,5.0,1534892524
199,2278,4.0,1023655054
469,316,3.0,965334440
588,223,5.0,839317085
370,541,3.5,1159162739
11,493,3.0,902154805
64,3671,3.5,1161528888
328,3489,1.5,1494211528
305,65261,5.0,1460136834
580,44195,2.5,1167790310
