98,72378,3,1532457529
426,597,4,1451187695
509,1713,2,1436027516
606,597,4,1171365275
465,924,5,959895962
474,3095,4,1082380938
339,2762,4,1460183259
608,8783,3,1117503525
226,6942,4,1099625021
365,6155,4,1491088139
504,6927,4,1072066575
216,34,5,975212451
19,2393,3,965703940
337,553,3,860256158
308,56367,5,1421375098
368,3755,4,971276761
448,8917,4,1149412996
282,1028,4,1378497546
599,45499,2,1498517506
34,2671,3,1162048836
599,95,2,1498510588
222,106916,3,1391346978
185,3114,3,1044311119
274,61250,2,1248599987
140,3296,4,1021898980
448,74916,2,1328470996
584,457,4,834987672
453,3004,2,1005967312
414,2106,3,961512595
610,5283,2,1493847290
145,588,4,832105183
240,273,4,849122663
367,1270,4,997811587
368,1407,3,971275527
123,51540,4,1448836008
21,5481,3,1403459874
42,2890,4,996218615
51,60074,5,1230931645
600,2013,3,1237715986
524,208,1,851609297
366,8368,4,1445546595
347,19,4,847645789
608,1573,2,1117415355
274,842,3,1172025917
608,2140,3,1117337015
555,2391,3,978840870
330,3275,2,1285904106
298,8914,4,1447598800
520,7266,4,1326610848
382,69844,4,1515162157
414,4890,4,1006186356
475,103253,4,1498031200
280,1207,4,1348434102
332,4308,5,1352672701
440,194,2,1237568882
534,3752,3,1459787997
448,4630,1,1028717134
42,996,2,996221269
610,47,5,1479545853
474,8610,3,1087995303
19,2687,2,965709025
28,56145,1,1242032944
610,27604,3,1479545406
610,56620,3,1493848863
290,188,3,974943091
606,54001,3,1184173188
380,1220,5,1493474197
85,1730,4,889467055
469,47,4,965336711
288,4776,2,1021307497
191,21,4,829759809
599,7117,2,1498527082
318,1466,4,1419076660
224,3210,4,971811973
605,34338,3,1277096943
448,2094,3,1019133056
308,27706,2,1421375261
91,8874,5,1112711481
474,1228,3,1057669410
380,1207,5,1494803535
304,480,4,891173581
221,3476,5,1111177911
319,318,4,1461351698
474,1353,4,1100291485
19,832,2,965711184
339,1214,4,1460868485
63,1262,4,1443199811
226,2134,4,1196229385
582,89745,5,1446792664
372,595,4,874415516
603,556,4,953925191
103,1358,4,1431957585
599,5026,2,1498518094
217,986,4,955941949
607,2253,3,963080497
356,3174,3,1229139627
468,432,2,831400545
132,52281,4,1329983471
91,111,4,1112713352
603,3046,4,954482305
308,589,1,1421373786
139,8360,2,1453924194
365,5669,0,1488332557
309,1387,4,1126148656
600,4280,4,1237715713
517,587,4,1487953284
103,91500,3,1431970014
578,52668,4,1300991167
412,1289,5,939114917
107,266,4,832003845
64,4239,3,1161559818
292,2701,3,1015374698
249,4963,4,1346757985
42,2702,4,996213977
414,1262,5,961512341
387,3578,3,1095040572
290,3201,5,975031375
159,84954,3,1508641273
507,266,3,838964765
115,3354,3,970838690
414,4115,2,991145077
64,5152,3,1161620697
171,596,5,866905707
573,1721,1,1186722299
466,59315,4,1439915324
559,110,4,845475880
131,1288,3,1349840636
608,1923,3,1117408287
432,5464,3,1316391105
292,68358,4,1262376359
181,230,3,845470070
286,4148,4,1119562191
573,2762,4,1248842677
608,7004,0,1117506252
469,2181,3,965336345
474,539,4,1100119744
511,55908,4,1522154697
603,2918,4,953927655
6,348,3,845553938
160,2313,4,971116332
517,1918,3,1487953807
534,2011,4,1459787998
415,86345,4,1382470224
367,2144,4,997812240
62,53125,4,1521490024
601,3000,4,1521467860
474,7064,4,1192327046
219,2716,4,1194686375
18,8984,3,1455049865
18,102445,4,1455051113
64,1250,5,1161529372
125,1285,3,1474412064
135,4993,5,1009692470
80,81417,3,1377391160
265,1183,3,965318540
207,100,3,1258548270
249,54004,4,1353800838
31,1356,4,850466719
178,290,3,1163673713
586,187593,4,1529899179
415,2571,4,1382470013
337,112,3,860255830
570,7153,3,1181478106
98,593,4,1532457756
80,6365,4,1377309055
117,253,4,844162832
105,58025,3,1447563338
514,7153,3,1533871477
610,6296,4,1493847225
246,82461,4,1354124450
425,3020,4,1085491713
555,466,2,978747547
483,4720,5,1181495551
387,44694,4,1188026020
247,69122,4,1467646510
227,47610,3,1447210814
270,648,3,853918728
599,2586,0,1498533600
527,2533,4,1033175105
483,109941,3,1415578116
525,96150,2,1476477332
414,2402,3,961512658
603,2961,1,963178906
599,95873,2,1519122003
555,1884,3,980124315
238,4498,4,1007931941
274,4621,2,1171784736
387,1965,4,1168153556
555,2352,4,978820906
63,1291,4,1443199779
275,921,5,1049076911
448,4015,2,1036086140
68,4816,4,1158533553
489,1320,3,1334171100
199,2353,2,940545049
270,708,3,853918849
183,2457,3,992331493
376,5010,5,1364994803
474,6820,4,1064841948
73,1884,3,1464267366
434,3753,2,1270606923
603,1500,4,963178236
302,260,5,854473264
567,166526,1,1525289450
188,2302,5,962559903
339,134130,4,1460518845
59,593,5,953610203
430,923,5,963545726
182,3000,5,1054781963
177,4016,5,1435524777
477,2081,3,1201159187
198,5459,2,1034135451
425,2231,4,1114173262
599,53519,3,1498501155
483,34405,4,1215872591
600,172,2,1237851381
68,3554,3,1275957681
249,71530,3,1353801285
260,750,4,1109410599
116,161,4,1337199965
590,3489,3,1258416757
226,56367,3,1201155329
367,912,5,997812810
301,4963,4,1211377329
474,4587,3,1060106206
266,1198,5,945670292
292,92192,2,1327260171
44,786,2,869251910
156,223,4,946799354
561,4011,4,1491092061
239,7153,5,1221159305
175,32289,5,1234189413
606,5956,4,1173570227
603,62,1,963180075
249,98239,2,1363055707
45,1580,3,950740871
376,410,4,1364994571
298,8966,1,1447599151
525,914,4,1476478038
177,25797,3,1435539019
600,25905,3,1237857925
22,356,5,1268726309
517,1552,1,1487957704
334,6867,3,1260653384
336,527,4,1120568509
586,67408,4,1529899870
279,94864,3,1506395899
141,4022,3,1513130246
352,1552,4,1493673630
113,3476,4,980307528
438,4975,3,1105665848
62,166528,4,1521489964
414,6699,3,1090379558
522,68157,4,1253343807
160,1107,3,1077749409
223,2316,4,1226209457
89,3599,3,1520408480
525,45517,3,1476479641
606,5954,4,1175637641
334,2762,4,1225480844
79,1196,5,975281343
448,66,2,1019133230
357,1231,3,1348609767
599,6709,2,1519126839
474,5812,4,1087831483
571,1325,2,966901472
474,5303,2,1046887940
603,446,4,954482325
587,3418,5,953137569
173,253,3,843397944
177,1193,4,1435533599
90,805,3,856354100
414,81,2,961514568
89,133712,3,1520408980
571,1324,1,966901423
210,34397,3,1513943473
414,1206,5,961514724
249,7438,4,1517106774
479,1485,4,1039367736
218,5952,4,1111625099
414,52668,4,1194459271
608,3268,2,1117506221
10,49286,5,1455357502
219,2502,4,1194686054
608,1801,3,1117505191
414,4900,4,1023113988
414,6016,4,1100799550
606,3418,4,1171580077
480,4369,2,1179165973
111,31685,3,1516141090
288,2529,5,976139309
8,208,3,839463509
387,1266,3,1094849240
339,64969,3,1460185926
232,8361,3,1218166628
368,3197,3,975829427
448,8743,2,1091720265
249,103137,2,1386513929
425,5679,4,1106483583
89,86833,1,1520408624
187,5618,5,1161849806
287,4993,4,1110229952
513,2174,3,1159980370
580,608,4,1167789994
597,1194,4,941640394
518,6365,4,1056907712
475,48394,4,1498030273
350,494,4,864940972
219,56156,2,1206231910
260,903,4,1109410827
380,1407,2,1493419881
182,2505,3,1055153669
391,800,5,1031030319
73,88810,4,1464199342
247,1682,5,1467644426
600,59725,2,1237714818
395,60,3,841505041
323,272,3,1422640615
136,277,3,832449595
66,7173,3,1113190398
126,150,4,845925577
387,2973,4,1174198422
198,2184,2,1034139146
561,4262,4,1491094974
159,96821,3,1508641283
215,1500,3,1260909344
105,102666,4,1446574109
573,2640,4,1186722632
63,50872,2,1443199730
68,260,5,1158531191
425,367,2,1085477446
477,1367,3,1200946401
307,5952,3,1186161442
535,2571,4,939028910
490,2136,1,1328145544
328,102903,0,1494211403
298,1270,3,1447584491
352,74458,5,1493932050
495,97921,5,1458636554
515,176371,5,1513602051
186,5349,4,1031081207
411,586,4,835532644
365,113604,2,1489796770
318,2692,3,1256504730
357,88125,5,1348612400
249,457,4,1355366996
52,49530,5,1468051532
331,106489,4,1537158296
307,2,2,1186161482
414,2628,4,1258247798
468,588,3,831400427
411,349,3,835531994
438,48516,4,1162175590
201,435,4,941212999
288,3633,3,978465723
474,25750,4,1238350199
232,356,4,1076956528
68,6944,4,1158535363
240,480,4,849122164
141,2694,3,1513132111
68,112183,1,1526948363
596,182793,3,1535832710
135,4085,4,1009694025
95,2968,4,1105400903
105,172585,5,1526207575
145,150,3,832105148
111,5481,3,1516141007
28,39381,3,1234338567
387,4403,3,1162364596
125,555,4,1474411255
19,3397,2,965706019
89,99853,4,1520409110
495,139385,5,1458634761
236,1997,5,943013896
381,4896,4,1164876982
398,2161,5,1311207291
474,8950,4,1118407928
104,7375,3,1189089731
448,135137,2,1463242723
573,8641,5,1341797599
156,1224,4,946799037
606,6711,4,1172514534
318,53322,3,1265575097
577,1954,4,945967351
517,4896,4,1487956889
608,8376,3,1117502977
249,105213,4,1387439942
425,2105,3,1085490951
200,2959,5,1229885970
414,3986,1,1073679748
380,84414,5,1493421938
561,88140,3,1491091312
474,8778,3,1120573217
63,608,4,1443199825
318,3819,5,1426936235
110,1089,4,1175330137
132,2858,4,1157922636
318,19,3,1262805276
249,69757,4,1362438328
453,380,4,972622005
586,1376,4,1529901432
414,44191,4,1144255732
141,1580,3,1513130713
597,2403,5,941728937
19,762,1,965708038
434,2571,5,1270603946
305,60516,2,1460366816
610,1730,2,1479542215
200,3481,5,1229886433
603,612,3,963179060
567,110102,3,1525286435
599,2640,4,1498499019
57,1129,3,965798130
288,1213,4,976120925
73,59315,4,1464275201
256,68157,4,1446579771
610,4973,4,1479543012
116,1721,4,1337199824
573,1270,4,1186590311
268,1288,5,940183286
318,4713,2,1414922377
237,5679,3,1410632220
213,4993,4,1316196313
249,91094,4,1406276250
161,52287,4,1176498804
414,2803,2,961682185
139,86880,2,1453925384
68,36519,3,1332628972
28,2701,1,1234516443
599,3943,1,1498504621
484,595,5,1342295880
28,1200,4,1234338743
182,8973,4,1120879632
40,431,5,832059493
36,1262,4,1100803705
474,45210,4,1165539972
414,89804,4,1485656889
469,3006,3,965846308
312,1278,4,1043175985
607,3020,5,963080331
184,176371,4,1537109683
465,1219,5,959895907
284,485,3,832699795
111,91658,3,1516143873
232,49530,4,1182907271
600,4639,2,1237709823
387,8199,4,1187066760
313,253,4,1030475717
177,903,4,1435534407
182,2683,4,1055155129
182,5995,4,1054780324
560,7451,2,1469649236
160,661,4,971619114
356,916,4,1228072704
475,40815,5,1498030277
418,1573,0,1461868528
274,31658,4,1217201393
18,4728,3,1457005711
74,55290,4,1207500648
520,1291,4,1326609205
7,5378,0,1106635735
288,4993,5,1034954746
484,4034,4,1342294962
534,8636,4,1459787998
474,5464,3,1046875127
520,1580,5,1326609091
580,2021,4,1167792885
19,1269,4,965705942
282,4085,4,1378495322
121,527,3,847656045
414,7317,3,1086789477
474,4292,4,1136942681
182,2948,4,1057525938
504,2001,3,1063644548
603,3577,1,963176292
95,1307,5,1044744558
517,59784,0,1487956808
41,6539,3,1458939642
247,4878,5,1467644413
337,350,5,860256159
131,3178,3,1349838715
57,2355,4,965796062
599,143355,2,1506462658
418,4246,0,1461868092
112,1210,5,1442535785
599,2355,3,1498521543
122,4027,5,1461561613
91,7561,3,1112712598
91,2918,3,1112712932
414,58103,3,1205631910
480,8533,3,1179163714
385,196,3,834693466
599,1407,2,1498517178
217,421,3,955942112
477,6482,0,1200948658
323,3257,2,1422640662
122,56782,5,1461561669
21,2376,4,1376823423
597,2723,2,940360785
15,158,1,1299424840
437,527,5,859721361
91,1762,2,1112717205
571,1644,3,966900860
414,143385,4,1513959196
274,1367,3,1171785742
66,586,3,1099187123
73,69122,3,1464197125
386,20,2,842614033
564,73319,3,1478454010
438,7445,4,1105650128
210,485,3,1475508204
448,160730,2,1482590532
484,175,4,1342366279
318,123,4,1442351313
446,337,5,843839420
487,6711,3,1428574255
520,2528,4,1326608059
21,1240,3,1436989924
474,41863,3,1150143016
29,3363,4,1362016600
602,555,3,840876260
96,3499,2,964772610
182,8370,4,1091809444
181,502,2,845470780
186,899,4,1031073593
177,2728,3,1435535665
414,6383,2,1216150474
202,2243,4,974923852
606,6308,4,1171405616
234,2253,2,1004408637
139,3578,2,1453924097
270,3,3,853918793
552,2405,3,1111473224
188,1244,3,962559831
599,112171,3,1498529922
91,2456,2,1112717082
167,150,4,1154722124
561,380,3,1491091137
336,1784,5,1122227597
105,64716,4,1447411227
420,2722,3,1218039790
217,2643,3,955941703
357,1189,3,1348610501
41,111921,4,1458938979
36,2794,3,1100803678
593,2336,4,1181007064
610,919,3,1493850305
232,7263,4,1182907751
414,7373,3,1081911283
218,1372,2,1111624914
448,108156,2,1425237473
387,7748,3,1204968322
596,76251,3,1535708549
19,474,3,965710914
140,6219,3,1071665311
318,34319,3,1324060744
610,158238,5,1479545219
484,2707,4,1342297797
271,2826,2,1234302168
263,7147,4,1120071558
414,4622,2,1036431611
427,1208,5,1053068859
280,7255,3,1348533391
435,485,3,1366675852
330,597,4,1285905063
387,4036,3,1152860925
290,599,4,975031939
19,1625,4,965710871
104,1391,3,1048586375
182,1726,3,1075859227
42,3254,3,996216279
438,1616,3,1105649970
474,30812,4,1117025726
600,53024,3,1237712770
312,2011,4,1043176884
448,2989,4,1092309194
21,117572,2,1419794255
279,112138,3,1506394530
606,6070,4,1171326858
182,2968,4,1054779818
119,105844,4,1448750575
567,160438,1,1525288657
64,1266,3,1161528922
462,63876,3,1233040298
307,455,0,1186162451
140,3098,4,993208220
606,2819,4,1171405487
109,1033,3,841152104
600,1586,1,1237759820
327,53519,1,1234787491
249,1682,3,1346757637
380,53519,3,1494696163
18,48394,4,1455049848
555,1374,3,978821670
551,4993,2,1504320880
312,1350,3,1043176038
109,11,4,841108045
166,349,3,1190828503
534,80166,3,1459787999
526,2858,4,1502132977
352,1721,4,1493673487
288,2352,3,975692503
249,96079,4,1360102406
80,96691,4,1377391193
610,103810,3,1493847683
177,54001,5,1435524731
198,1994,2,1034137374
249,6550,3,1347887013
527,480,5,1033174024
275,2247,4,1049077062
414,2707,3,961436515
51,236,5,1230929830
610,6731,4,1495959036
448,4159,2,1070185956
313,2054,1,1030475470
313,2916,3,1030474727
599,81229,3,1498525367
316,3968,2,1111493585
318,5952,3,1278433377
75,1036,4,1158989815
480,3753,3,1179165413
313,1208,4,1030557148
474,26084,3,1112632629
534,6333,4,1459787998
448,54272,4,1198524288
238,4803,4,1007931897
610,54785,3,1493848273
324,3912,1,974906733
202,3526,4,974923720
153,45720,0,1525550567
573,377,5,1186722390
414,1190,3,961517810
606,154,4,1172968258
551,90439,5,1504317456
325,969,5,1039397599
232,3536,3,1141776650
586,6365,4,1529901492
608,1615,3,1117503207
469,2973,4,965336905
221,4973,5,1118246587
404,588,4,838375720
339,59126,3,1460184202
111,112138,4,1516141454
474,3470,3,1135647249
249,6958,2,1354225781
368,678,4,971275320
541,610,3,835643477
381,150,3,1164876696
448,1375,3,1019125396
597,480,5,940421094
356,2706,3,1229142931
599,438,2,1519348598
322,586,3,1217676382
195,2501,4,974706437
159,1088,4,1508641161
466,8644,4,1439915384
510,4262,3,1141159159
474,45666,3,1180012502
8,141,3,839464076
577,2054,3,945965886
535,2580,3,939029016
132,3489,2,1157978877
332,91500,3,1352672899
105,4223,4,1446573494
73,71518,4,1464198296
452,69,5,1019585277
527,2193,5,1033176011
338,5952,3,1530148450
414,3255,4,961595843
608,2918,4,1117408685
600,2017,4,1237711574
73,103335,2,1464198316
57,781,4,972174297
474,2187,3,1140467418
119,5010,4,1435944440
234,42,4,1004408338
514,62,4,1533949200
232,69306,3,1269465778
483,8957,0,1415576369
599,48516,3,1498522886
274,3799,3,1172030339
305,1466,3,1518767888
298,5349,2,1447598111
274,3911,3,1171758983
590,1953,3,1258422397
473,2329,4,1169351946
111,122896,3,1516152736
217,765,2,955945007
300,1172,5,1425351831
599,112556,3,1498529803
474,44694,3,1181348114
480,3578,4,1179161959
387,500,2,1095040501
294,3397,4,966595915
312,1974,2,1043176399
249,8644,4,1353801055
249,166643,4,1516049201
552,1220,4,1111472942
219,1580,3,1194740518
22,5015,0,1268727162
64,5064,3,1161563761
182,293,4,1054780295
610,52950,3,1493848047
606,5499,3,1171363867
249,3301,4,1353801448
454,1969,2,1279476680
140,39292,3,1166645512
123,54286,3,1447292338
159,6377,4,1508640358
298,87485,0,1467489225
62,63113,4,1521490043
50,102407,2,1514239230
382,1003,3,1515172339
298,79008,4,1447597914
525,62434,3,1476476638
550,60069,4,1488728600
448,88785,2,1348777053
274,53000,4,1197015806
534,62434,3,1459787996
609,786,3,847221025
517,45722,3,1487957891
427,4876,1,1053071190
91,251,2,1112717660
411,442,3,835532508
139,5459,2,1453924285
561,59615,2,1491091710
356,51255,4,1229139877
186,4121,4,1031072959
344,112852,5,1420495288
199,4223,4,1022595594
608,19,2,1117504385
462,164179,4,1484458421
474,8609,3,1201833138
199,2542,3,995165242
220,356,5,1230061657
141,7153,4,1513129810
312,1210,5,1043175521
480,2706,3,1179177760
382,8361,3,1515173347
555,2255,1,978823282
414,2236,4,961518277
263,2918,3,941590364
226,88,3,1097545177
105,3785,4,1446749768
563,61071,2,1441845203
381,4306,4,1164877390
42,3694,1,996260963
569,153,5,849190609
11,44,2,902154593
414,51086,3,1216150276
274,6686,1,1172031224
485,380,5,837943215
249,4489,3,1354225911
448,142997,2,1476465026
594,8268,4,1108974471
287,1968,4,1110230043
478,1225,3,1121467318
79,2571,4,975281874
280,3146,2,1347604901
599,3683,3,1498523275
573,6539,5,1186589649
599,27728,3,1498519344
610,62081,2,1493849123
307,56805,3,1211305407
387,2124,2,1138430320
356,3852,5,1242881753
551,111659,5,1504926183
109,377,3,841107538
588,288,3,839316241
240,339,3,849122226
522,1270,5,1253344729
182,1961,4,1063285692
600,292,2,1237742346
103,524,3,1431968121
599,6832,3,1498523747
419,6287,3,1350347503
178,8874,4,1163673719
483,2193,4,1181495368
202,1909,4,974924970
298,85367,0,1447517560
140,858,5,942842394
448,3827,3,1021877820
57,1610,4,965796793
239,8984,4,1221866544
449,4973,4,1053199972
434,5669,4,1270606657
305,93840,5,1460303548
448,370,3,1032164700
474,7083,3,1129579527
298,104241,3,1479057425
103,4232,2,1431969802
274,3617,3,1173992271
454,7361,3,1284801946
567,65188,2,1525288232
390,62374,2,1250339052
90,581,4,856354288
610,34048,4,1493845446
474,4017,3,1046871150
182,7048,4,1126562496
167,4011,5,1154721700
16,1193,4,1377476813
579,1909,4,958881825
319,6377,3,1461351992
438,4974,3,1105654241
298,4733,3,1447599686
105,1281,5,1447574313
365,4886,4,1488332427
410,1252,4,990909349
313,2080,1,1030558326
104,85401,2,1352760286
242,316,3,834073098
252,152081,4,1498283951
274,288,4,1171428405
308,5669,3,1421375081
51,924,5,1230929275
428,1665,3,1111525427
105,5120,4,1448196076
448,115210,2,1444484278
367,3534,3,997813923
610,1258,5,1479543008
380,6695,3,1494267967
480,5955,3,1179163610
482,2468,3,1105396584
318,142456,3,1501360248
93,2021,4,942947064
599,1375,3,1498521967
290,971,5,974938908
36,2406,3,1100803401
169,4867,3,1059429012
581,48394,3,1447007231
408,165101,4,1485814541
500,436,3,1005527406
262,428,3,840311057
477,70687,4,1256050520
111,5991,2,1516141015
577,5060,4,945966132
597,1206,5,940361870
583,1688,3,1481474511
438,5879,2,1105654430
317,750,5,1430361445
80,5418,5,1377308426
599,4254,0,1498533385
469,2476,5,965334475
20,2941,4,1054147411
298,1036,3,1447584411
474,8119,3,1084884411
19,2797,3,965704248
387,1945,4,1095489624
566,224,4,849006887
42,252,4,996220225
225,231,5,949111575
235,355,3,841422667
288,4008,3,1079984185
18,73323,4,1456770625
66,2762,5,1093747384
182,2064,2,1054781246
420,2858,4,1218037104
509,8014,3,1435995384
275,3591,5,1049077099
93,86,4,942946013
448,112303,1,1440358927
486,163,4,839537334
64,39183,4,1161521523
448,7137,4,1157300800
382,4638,3,1515173175
318,40955,4,1445022665
239,53322,4,1221159163
535,2762,5,939028383
448,87306,3,1341321041
498,153,3,839196963
318,63876,4,1424546934
420,3307,4,1218041883
573,48304,4,1186589457
606,34405,2,1180737464
609,613,3,847221025
156,2997,5,1106854958
64,1784,3,1161521182
305,56757,3,1460303363
326,91658,2,1324920658
33,994,5,939646939
351,91974,3,1328296633
119,40278,4,1436007546
592,325,3,837350907
181,357,1,845469583
199,1207,3,940380847
153,6863,2,1525552526
524,454,3,851608911
182,3955,1,1063282607
434,2959,5,1270603481
509,47099,2,1435994179
162,207,3,836684249
86,648,4,1344082866
409,235,5,968979078
167,1197,4,1154721881
380,54272,4,1493423394
105,6711,3,1446572030
33,2357,5,939654747
339,4975,5,1460183811
202,2716,4,974923620
441,4980,3,1449070949
600,2324,4,1237713239
474,43460,3,1165540023
606,2021,4,1173570257
479,2021,4,1039362237
514,3938,2,1534086624
213,4558,3,1316195073
603,1513,3,953926273
305,93510,4,1460365634
28,3535,4,1242033133
169,3287,4,1059494560
305,2700,4,1460224125
214,648,3,853937855
599,1223,4,1498533210
326,648,3,1419880402
80,150,4,1377308715
354,6934,2,1200870898
382,35836,4,1515160956
57,750,5,965795892
292,5952,3,1293562362
380,167746,5,1508436102
177,59315,3,1435525994
580,36517,4,1167790400
594,6333,4,1116577272
156,6791,4,1106881254
236,2694,2,943015146
292,2122,1,1300574064
516,2268,3,994625146
583,1907,4,1481474543
58,350,4,847718786
13,305,1,987456968
204,87222,2,1327181278
144,784,1,1137324140
382,45447,3,1515162659
42,3977,3,996217016
137,3462,4,1204863614
600,8360,3,1237713061
104,2106,3,1049044431
69,4448,4,1021646176
534,66798,2,1459787996
62,4223,4,1525125789
393,88129,0,1430506334
608,208,3,1117504330
313,1212,1,1030556827
137,318,3,1204859137
469,292,3,965334279
274,2782,3,1197272537
220,4623,4,1241812870
380,44191,4,1493419814
216,3963,4,975598825
301,1393,3,1211378296
474,6918,4,1119012499
126,590,4,845925577
608,54503,4,1189368725
144,6377,5,1136812634
412,858,5,939563056
590,1196,5,1258420454
590,150,4,1258416681
66,415,3,1113190881
357,918,5,1348611846
580,1097,3,1167860946
232,27706,2,1218170528
83,1223,0,1332837822
489,40815,3,1334170289
326,46723,4,1322251658
344,1214,1,1420496980
156,31038,4,1106881893
318,674,4,1305360046
381,673,3,1168664486
137,4262,3,1204859893
463,5010,4,1145460370
480,37384,2,1179165679
414,1027,4,961518581
282,37741,4,1514068425
398,3421,4,1311207261
9,5902,5,1044656934
117,165,3,844162770
474,1928,3,1074607329
239,48774,3,1221159097
200,215,1,1229878061
42,4321,5,996214645
413,6378,5,1484439929
10,95167,4,1455398177
288,2890,4,976120962
292,90890,1,1332721238
561,4776,4,1491095289
305,122926,4,1535183821
160,3751,5,977143717
182,2991,4,1057525945
38,21,3,841341362
292,69122,3,1262376411
483,98203,2,1415576914
391,1923,4,1032390126
274,51937,2,1186724303
477,1097,4,1200939754
19,2424,2,965706771
219,1500,2,1200977934
232,6503,2,1218170019
477,2746,3,1200941823
249,122922,4,1487029404
600,2421,3,1237715928
79,3142,4,975281768
537,53322,5,1424138269
489,3269,3,1333297282
307,32011,1,1189607323
186,1200,5,1031079431
82,1270,4,1084467787
443,2571,3,1420236640
91,3254,2,1112718047
263,1148,5,940384254
232,7163,3,1218165479
596,60069,4,1535708340
203,832,4,1390094419
64,1029,4,1161620681
200,1721,2,1229886327
495,102686,3,1458636983
249,3717,4,1346752157
365,128975,3,1489796974
111,92264,3,1516155074
387,3608,3,1094876982
160,3981,1,1065992238
51,2797,5,1230929516
19,3190,1,965703443
126,380,5,845925577
288,500,3,978559881
525,8370,4,1476477072
274,2420,3,1217201762
502,1674,2,1111757355
448,3388,2,1019563896
487,5952,4,1428574197
599,3087,4,1498539306
21,98124,3,1418846981
249,55765,3,1347317863
226,4995,4,1095663278
596,81564,4,1535711563
534,52973,4,1459787998
219,8784,3,1194681374
428,5025,3,1111624002
414,5025,3,1024664440
462,345,1,1121921438
283,1,3,901227602
353,355,2,831940569
318,116799,4,1427644080
474,4085,2,1047054836
476,1,4,835021447
380,104913,5,1493474296
400,76093,4,1498870479
280,500,3,1348435854
249,2735,3,1354225922
177,1214,2,1435533611
292,3269,4,990062737
82,648,4,1084467757
308,551,3,1421374427
304,1909,4,902745428
18,32,4,1455209840
44,6,3,869251910
528,94266,0,1391735365
414,5388,3,1043699480
81,380,2,845299424
103,2161,3,1431957850
307,8636,3,1189456248
41,46578,4,1458933754
610,153,3,1479544720
606,2025,3,1171737417
573,66097,4,1248840022
115,2987,5,957647602
79,1197,4,975282009
599,76,2,1498518457
368,3286,2,971274373
562,50,4,1368894758
511,55814,4,1522154652
202,1,4,974923506
466,2571,4,1439885067
292,2005,3,1265679920
56,316,3,835799115
28,5782,4,1234338696
209,1704,4,1524522185
234,427,3,1001975877
350,653,3,864941018
157,2683,4,992479748
305,457,4,1491255664
525,74530,2,1476480590
357,5617,3,1348611380
144,500,3,1137323558
381,52722,1,1199054053
332,5481,3,1352671576
249,93272,3,1347887288
480,6156,3,1179165527
64,7982,4,1161530147
414,5951,2,1089819334
149,2011,2,902084836
47,1097,4,1496209401
288,3105,3,979163846
318,48997,3,1413656911
290,475,4,974942322
380,1702,3,1494278922
140,4534,3,1014225103
27,2709,3,962685711
256,64969,4,1446581122
380,208,3,1493419790
249,2694,3,1353800963
288,42004,3,1152563720
599,8861,2,1498511009
571,1993,2,966901288
325,5004,4,1039395994
91,2997,3,1112711084
111,157312,3,1516153573
274,30894,2,1172025864
608,3258,3,1117491745
352,4993,5,1493675357
586,47610,5,1529899824
288,3873,3,978471458
380,434,3,1494803448
499,2337,4,1289960105
567,260,2,1525288368
312,3471,5,1043176581
307,4602,3,1186257690
268,2416,2,940182974
294,3,1,966596854
274,37382,3,1171829569
438,5266,2,1105829452
599,428,3,1498523452
275,2186,5,1049079168
573,53464,2,1186589311
469,45,4,965425742
307,785,2,1186162126
174,432,3,848487132
188,926,4,962559391
63,111362,3,1443200063
356,318,4,1229142703
476,224,4,835022226
577,1222,4,945966432
177,7064,3,1435719721
414,1441,3,961438688
111,45666,3,1516151592
536,300,4,832839848
405,1729,3,1298432514
525,4069,3,1476476930
587,2108,4,953138510
494,1196,5,1001666564
480,37844,2,1179166258
555,2791,2,978744364
517,79091,2,1487954442
464,590,5,1275549373
606,1269,4,1171234765
119,2683,4,1435944283
382,79185,4,1515162831
84,150,5,857653693
587,2012,4,953140064
599,50005,2,1498510681
247,1380,1,1467936301
68,5110,1,1233376617
237,1892,4,1410630700
606,3010,4,1171737820
17,77455,3,1307262449
1,3489,4,964981775
555,2161,4,978821985
503,364,3,1335219351
596,106696,3,1535827238
124,1210,4,1336584462
160,4034,5,985383250
223,2694,0,1226209216
380,8865,4,1494267454
484,4069,3,1342298647
171,1208,5,866905820
274,4519,3,1171829609
600,2759,2,1237762675
184,102123,3,1537098991
24,356,4,1458940987
608,2953,1,1117505162
232,37853,3,1218170546
21,5872,5,1376822796
448,122892,3,1454948403
599,296,5,1498456867
469,1287,5,965333710
50,26258,4,1529600330
318,54354,4,1426106282
135,2353,3,1009691236
373,480,4,846829926
31,17,3,850466616
160,1,4,971115026
356,2797,4,1229143324
432,59369,4,1335139988
380,7099,5,1494804448
415,1687,4,1382469699
580,4306,4,1176756045
94,317,3,843406866
603,1376,1,953928033
599,27611,3,1519240294
223,6874,3,1226209766
387,39414,3,1195943607
474,8461,3,1086098718
610,59915,3,1493848708
140,4339,4,993208220
522,48516,5,1253343683
608,8939,4,1147794849
103,79132,4,1431957494
438,7380,3,1105654074
414,1967,4,961594981
20,1013,4,1054038219
606,2959,5,1171231517
589,509,4,856042931
599,8042,2,1519120447
68,42018,0,1304977981
90,1046,4,856354399
480,26965,4,1179160960
182,412,5,1055158064
18,8368,3,1456923938
68,56587,3,1261624092
534,112897,4,1459787995
448,134393,4,1468095409
