596,1214,4,1535709656
385,1387,3,865025112
21,142536,2,1452051867
169,3301,4,1070250484
140,3967,3,1079472536
323,110,2,1422640359
608,5903,5,1117162053
474,2520,2,1092661160
137,1214,5,1204859754
520,1301,4,1326611215
398,1909,2,1311207242
586,65682,4,1529899655
484,175,4,1342366279
606,1101,2,1228165028
62,122896,3,1523047955
594,799,0,1108950841
445,780,2,1454621710
42,1488,4,996221045
72,2427,4,1217323439
596,4896,3,1535708342
195,2571,3,974705726
380,3798,3,1494613151
448,110611,2,1438542786
454,3949,4,1279547168
10,59333,2,1455357564
415,1580,3,1382470352
239,802,4,1221866550
125,1221,4,1474289973
211,79702,4,1350912699
240,368,5,849122506
117,253,4,844162832
373,34,4,846830015
208,2699,2,940639375
316,2571,4,1111493430
89,141830,2,1520408838
559,435,2,845475987
288,2176,3,1054568342
121,6,5,847656264
584,1,5,834987643
505,1261,5,1298780078
454,8950,3,1279547135
196,364,5,1460954164
208,10,2,940639452
453,1527,5,972621409
453,527,3,972621207
380,96432,4,1494709062
35,342,4,830939941
366,48516,4,1445546548
130,316,3,832589583
515,60069,5,1513602036
565,344,3,846533245
359,527,4,1198112043
333,3826,1,965671576
574,380,4,834634383
89,93510,3,1520408605
200,1213,4,1229886360
18,1086,4,1473368992
273,345,5,835860966
514,1200,5,1534052813
462,5617,3,1123893787
462,2348,3,1123891027
167,8604,3,1154721722
294,2278,3,966597541
414,89,3,961515928
296,2628,1,1532994086
599,2321,3,1498501653
347,480,4,847645664
74,6001,4,1207501108
135,267,2,1009692359
219,2924,4,1194686406
82,5679,4,1084521273
369,1372,4,1237082095
182,3977,4,1054782372
365,1527,2,1488333241
354,41569,2,1200941397
610,52283,2,1493848392
59,1552,3,953609496
182,1483,3,1055153647
220,1589,3,1230054692
39,2459,3,974787893
318,1748,4,1413627560
274,8947,2,1171826849
94,597,2,843406866
42,1485,4,996214731
599,99638,3,1498527023
182,1449,4,1054784032
230,780,3,1196304289
233,3147,4,1448815825
68,1663,3,1230498333
332,1079,4,1352672768
140,3005,3,1075154485
469,1299,4,965662034
122,46970,4,1461562638
414,6162,3,1095466192
75,2640,1,1158967058
232,2096,2,1182910242
484,2,2,1342296219
448,104241,3,1408908578
139,4865,1,1453924776
265,2105,4,965315212
480,3852,4,1179163774
52,5010,4,1468051755
560,741,4,1469654372
606,2732,4,1171328254
477,3114,3,1200939982
18,1682,3,1455231395
7,1682,3,1106635653
333,1272,3,965671472
275,4529,4,1049077953
419,2710,4,1321658804
212,92439,4,1490203266
474,3182,4,1142189154
477,2321,4,1200941077
474,5177,3,1100292027
610,34437,4,1479544439
103,492,4,1431970359
199,1079,4,946523745
534,86892,4,1459787998
335,163,4,1261541255
610,7482,4,1479542320
432,1097,3,1328232661
357,262,4,1348627634
448,3146,4,1038736356
464,5254,2,1325594173
351,2995,2,1325978863
23,1748,3,1107162537
288,2720,2,978467184
517,1247,2,1487953288
177,54276,3,1435838090
230,590,2,1196304229
42,86,4,996220615
495,527,4,1458634561
181,1082,3,845471420
135,3020,4,1009692890
555,72,3,978746552
332,3671,3,1352672855
274,76175,3,1285018165
526,2324,5,1502131848
561,3527,5,1491090995
117,1079,4,844163734
419,50,4,1321854706
217,3401,2,955942421
560,2858,4,1469647930
495,780,4,1458635950
522,49272,5,1259346280
356,1884,4,1229139637
534,56174,3,1459787997
166,6874,4,1189980540
381,51662,3,1173650257
222,4993,4,1391350311
178,4967,5,1163673848
394,380,3,838994125
484,1821,3,1342228225
51,8874,5,1230929328
200,1036,3,1229886202
141,3988,2,1513132273
280,4018,3,1348533955
367,4149,3,997814114
555,790,2,978748680
437,431,3,859721743
599,1374,3,1498521493
219,1653,3,1194686769
234,1409,5,1004407871
514,59369,4,1533872847
135,231,2,1009691066
448,3390,2,1019125722
305,2664,5,1460225572
586,33493,4,1529901381
503,7743,2,1335219625
305,51255,4,1519561930
573,47,5,1186589586
232,5952,4,1101397634
370,36529,3,1159162808
480,2599,1,1179161600
559,539,4,845475946
68,442,2,1158532647
307,1222,3,1186161615
219,500,2,1194827056
286,2571,4,1119562496
401,52287,4,1514346134
602,377,4,840875700
24,79132,4,1458941535
274,68954,3,1257958334
217,204,3,955941551
253,7099,5,1286644918
382,7458,4,1515171306
438,3998,3,1106189446
583,1088,3,1481474480
438,2860,3,1105921275
256,6550,3,1446581194
82,170,3,1084465384
21,1148,3,1403459916
8,339,3,839463509
387,2360,4,1155110844
318,83976,4,1345921135
378,4993,4,1445345881
608,7361,4,1147794846
380,148671,4,1501787129
217,555,3,955943002
68,1614,2,1269122093
219,6378,4,1194932010
381,8371,3,1168664504
594,593,5,1109036554
28,5632,3,1234515119
378,116797,4,1445346979
325,5646,4,1039398865
274,2059,3,1171829543
132,68954,3,1329983748
226,1911,2,1096420751
380,165,5,1493667390
523,594,4,1503126413
474,927,4,1100119644
429,282,4,828124616
211,1704,5,1350913088
610,79879,3,1493848322
274,410,2,1171934780
414,2410,3,961516318
168,33564,5,1306802157
239,1704,5,1221158311
298,55261,1,1457795949
21,81591,1,1418846850
483,786,2,1181494991
210,1527,5,1527266113
599,56563,3,1519442998
249,36708,4,1368891307
103,5218,3,1431957737
68,2948,4,1158534014
288,8965,3,1136995014
275,1270,4,1049076883
4,1597,1,945079906
603,3167,4,953927019
416,6365,0,1187496666
28,2762,3,1234570602
458,300,3,845651860
156,1035,4,1106855438
489,34,2,1333101391
105,62849,4,1446571994
226,3793,3,1095662945
510,216,3,1141159400
503,3461,4,1335214748
599,5673,3,1498798159
580,2951,5,1167783687
98,56801,4,1532457659
407,1196,4,1424349169
599,93510,2,1498529982
480,33794,4,1179160764
288,1253,3,976139271
606,1612,3,1172016604
23,1952,3,1107341802
298,96610,4,1447598591
585,4776,4,1307417402
222,95307,2,1391348073
493,493,4,1001562900
219,45728,4,1194686239
317,114662,2,1430365065
325,30,4,1039399501
305,3198,3,1531409707
288,4719,3,1014821630
307,3499,3,1186162431
387,3038,3,1131772178
241,4973,5,1447536225
74,46723,4,1207500869
606,446,3,1171760692
510,6787,4,1141159450
599,3629,3,1498800129
139,86880,2,1453925384
111,65585,3,1516152447
474,1667,2,1046881084
599,91653,2,1498527588
342,2093,2,1042822202
597,2505,2,940420065
577,608,3,945966702
561,1282,4,1491095065
286,6218,3,1119564143
171,318,5,866905647
288,1027,2,976121963
304,708,4,881428397
264,1907,2,1136978724
363,1196,1,1502584356
474,4327,3,1081177658
448,500,4,1019128140
125,107630,4,1474296214
42,4321,5,996214645
514,54997,4,1533948878
567,49389,1,1525289600
318,362,4,1275844640
101,3578,4,968441029
113,1912,5,980051704
105,120478,5,1526208288
599,4203,2,1519326504
314,23,3,834241586
474,1226,2,1046875412
393,7373,5,1430507669
68,1997,1,1305861489
525,108932,3,1476476717
428,5377,3,1111489257
66,3686,4,1113190628
558,1073,5,1035416155
307,64622,4,1242822502
298,40815,3,1447598172
475,6365,4,1498030124
600,4787,3,1237857482
573,7439,4,1187045109
2,115713,3,1445714854
318,108928,3,1414693833
460,318,5,1359176683
254,780,3,1180446288
177,6385,3,1435525038
337,832,4,860255929
581,3949,4,1447007173
422,3053,3,1010279623
484,4388,3,1342365402
111,2447,4,1516156222
484,575,4,1342367990
19,1198,5,965709394
68,380,3,1158531354
474,361,3,1081178028
274,588,4,1171934614
231,589,5,1433089491
608,3114,2,1117504405
200,3809,2,1229888400
307,3264,2,1186087392
414,6890,4,1070638228
40,107,4,832059716
588,589,3,839316350
199,46578,2,1261363569
609,116,3,847221025
474,53921,3,1201833337
393,53125,5,1430507657
135,608,4,1009691122
448,671,5,1059321444
59,3461,4,953608665
517,1597,1,1487953938
602,160,3,840875757
41,356,2,1459367500
608,520,2,1117491622
66,1500,4,1093747726
474,3859,4,1165539925
140,5947,3,1079472387
202,3071,4,975015323
453,4238,4,1005966118
140,165,4,967049233
21,2717,4,1500701951
603,2243,2,953927813
63,1214,2,1443199787
274,43871,3,1171829717
313,2109,3,1030557792
211,79132,4,1350912248
380,72167,4,1493421236
339,68157,3,1460183590
603,3578,4,963175947
40,362,4,832060128
522,27660,3,1325711234
414,880,2,961515476
517,4973,3,1487957313
446,590,4,843839122
18,68954,4,1455749241
599,44020,2,1519334055
593,648,3,1181007861
410,4280,4,990728301
89,5481,2,1520408492
246,80463,4,1355660751
184,33794,4,1537094797
603,1733,4,963179559
385,427,2,842893468
608,6879,4,1117161974
400,7153,4,1498870350
567,40491,5,1525282197
600,4718,1,1237709944
351,64622,3,1328290649
339,108928,3,1460183636
331,4963,4,1537157705
567,106072,1,1525289144
292,1907,3,1293562953
367,902,3,997812946
51,7160,5,1230929936
534,2012,4,1459787998
93,2628,5,942946013
460,51255,4,1359177903
414,60756,2,1273977751
67,7153,2,1501274080
414,908,4,961516776
68,50872,4,1198454471
66,805,4,1113188355
220,2427,0,1230054576
599,109487,3,1498532289
376,7153,4,1364994243
357,56949,3,1348611606
217,2457,3,955940625
18,2028,4,1455209855
474,4929,2,1007320825
109,348,3,841108835
604,364,4,832081000
426,597,4,1451187695
414,2097,3,961681287
448,1485,2,1198865886
279,80463,3,1506395637
62,6,4,1522190219
244,10,5,975091789
242,32,5,834073281
606,5187,4,1171810211
477,2455,4,1200941927
227,58559,4,1447189506
68,102445,5,1372618131
354,3386,3,1200865464
401,7153,3,1510450401
325,2991,3,1039398689
367,2918,5,997811632
517,1921,1,1487953780
432,49530,2,1315244340
434,480,5,1270604612
436,344,1,833529489
477,1882,3,1200941896
414,1690,3,961516154
7,4995,4,1106636610
90,1116,4,856354577
274,5909,3,1172365270
432,72605,2,1335139387
448,5464,4,1034790010
288,3770,2,975691905
450,2924,5,974705992
428,2471,1,1111524419
600,589,3,1237859381
247,63082,2,1467644327
135,2406,4,1009693317
414,2472,4,961596045
584,39,1,834987810
506,52975,3,1424487081
474,4129,1,1047055270
105,91658,4,1446571953
365,99007,2,1488333466
4,1025,4,945079232
432,2018,3,1315242295
19,3052,3,965706163
105,104374,5,1446572423
199,1276,4,946523712
47,33166,4,1496206497
610,7319,3,1493848336
202,353,4,974919098
280,1247,4,1348434801
111,364,3,1518661552
561,555,2,1491095308
448,4066,2,1019563932
474,6890,4,1084798816
95,3361,4,1043339692
525,27878,4,1476477373
182,3639,4,1057525951
51,141,3,1230931631
387,4614,2,1144394665
318,91500,3,1413655763
63,1148,5,1443348398
280,94677,1,1348533568
62,86332,4,1521490291
318,1282,4,1262805879
606,2010,5,1171375990
249,103624,4,1436106324
274,3897,4,1171492047
76,923,1,1439168706
119,91658,5,1439495481
445,899,3,1454622110
89,32031,5,1520408898
477,4519,4,1201158719
385,1023,4,842892279
231,2858,4,1433089533
198,442,4,1034138236
126,590,4,845925577
570,1080,3,1181478028
166,4306,4,1189980543
387,7116,3,1137405126
288,1394,4,975692427
111,4734,3,1516143868
555,438,4,978747317
600,1198,4,1237850738
517,2396,1,1487962972
64,1089,4,1161520988
474,4027,4,1137520956
210,7811,4,1527266180
477,1392,4,1201166879
550,102125,4,1488728339
512,380,3,841449203
6,416,3,845554962
514,5952,2,1533871481
414,6810,2,1064941816
380,6793,3,1494036233
182,5810,4,1054784511
603,3744,4,963175973
282,1298,5,1378488925
6,542,4,845554524
24,5673,4,1458941243
474,7702,3,1087831882
599,2465,1,1519115579
532,608,4,1025570451
370,39,3,1159162930
305,163,5,1460304958
288,3362,3,1079984111
159,78499,5,1508640269
419,111,4,1321659216
144,1,3,1137323419
483,4343,3,1215897862
305,164179,4,1518198307
220,59258,4,1230771803
221,1610,3,1111175981
328,3751,3,1494210803
483,2987,4,1215873377
249,2194,4,1387738194
51,2533,3,1230930298
448,1228,5,1324744267
414,416,2,961513576
602,173,3,840875801
125,117466,3,1474425049
474,490,2,975173076
99,253,4,829828006
19,258,3,965704033
415,1258,4,1382470361
19,1234,4,965705661
440,2707,4,1237568798
577,1017,3,945965283
249,82854,2,1430483175
497,4973,3,1429127332
297,1556,1,900876328
448,124859,2,1448298599
573,48394,4,1186589454
438,420,3,1105664849
482,1042,4,1105396640
307,5538,2,1189608583
387,8542,3,1154594865
305,71135,4,1460662252
610,97285,3,1479545041
318,1060,4,1417278743
166,904,3,1188921640
448,3821,3,1041155796
230,54272,4,1196304543
603,3204,4,953926816
489,5445,4,1333101549
210,189547,1,1528486011
275,1594,5,1049079020
217,360,3,955941623
489,908,3,1385823643
177,44195,4,1435524625
484,919,5,1342229153
140,1201,4,942842894
414,4029,5,993482948
590,36,3,1258420766
186,3203,4,1031081454
323,62,2,1422640114
517,1287,0,1487953426
181,62,4,845469756
50,7327,4,1525359178
414,5292,5,1017669841
13,3798,4,987895720
160,2402,1,976796160
156,1042,3,946799612
608,3527,3,1117162141
17,5618,5,1322628751
222,79132,3,1391350196
514,122906,2,1533874486
116,1562,3,1337195975
329,1237,5,1523468283
434,4995,4,1270604908
84,852,3,857653405
448,71466,4,1312658574
294,2723,2,966634162
313,293,4,1030555572
469,1233,4,965333710
274,6040,3,1172008168
484,6870,4,1342295405
330,4993,3,1285904328
348,4368,3,1378850125
233,3948,2,1529751932
177,51084,3,1435530038
418,136020,0,1461867802
219,2628,1,1214043519
599,53161,3,1498527779
486,474,5,839537249
292,135133,4,1453675897
325,5418,4,1039396688
414,69526,2,1246413702
608,2028,4,1117415309
469,3702,3,965333831
28,2841,2,1242289152
6,981,3,845556567
305,70,5,1494259450
361,3948,3,1204045948
480,4019,2,1179163640
219,34048,2,1194932220
479,2021,4,1039362237
608,2908,1,1117490925
367,4168,2,997813590
45,2915,4,1020802394
160,587,3,971196506
226,3471,3,1095662265
197,1729,3,947461910
474,830,2,1046887848
414,4509,3,1023465730
68,150,3,1158531364
474,8459,3,1086098720
89,52973,2,1520408537
19,2026,2,965705322
551,1704,4,1504316399
174,410,3,848487060
292,90249,3,1421974659
415,92535,4,1382470225
226,2005,5,1095663312
219,380,3,1194740097
135,1917,1,1009691761
298,1748,4,1450369268
202,3633,5,974921379
483,34150,2,1415576529
599,7247,2,1519146486
599,52722,2,1498515534
274,1703,2,1172110797
599,136012,1,1498504862
249,2605,3,1440669070
103,4816,3,1431968287
255,3751,3,1005717179
610,5254,4,1493848113
393,45499,2,1430507607
448,619,1,1057222213
368,3354,3,971274034
480,45499,3,1179165725
294,1234,3,966597447
428,95,2,1111524678
177,51662,2,1435524456
68,83803,4,1305861313
19,1297,4,965706140
524,485,4,851609229
362,924,5,1532214407
425,3578,4,1106483355
33,1704,5,939646939
448,48385,4,1199222485
182,6932,3,1077140641
307,6187,4,1204234597
307,4149,2,1186172496
474,491,2,1089387285
307,59421,3,1224508327
306,122904,3,1518381003
174,442,3,848487152
124,3328,4,1336413358
414,2116,4,961514985
545,2427,4,1240358457
166,1089,4,1188774622
216,34,5,975212451
608,610,3,1117504610
474,2144,3,978575993
305,48385,5,1460221977
490,69844,3,1324376770
105,147282,4,1526207260
599,2081,3,1498521525
18,541,4,1456745325
603,1028,4,963176642
310,1304,5,1078647817
140,5747,3,1067987097
429,592,5,828124615
226,33794,4,1119986605
610,97752,3,1493845575
547,3102,4,942723498
434,1208,3,1271039077
84,1214,3,860397257
606,6370,3,1171409862
233,99114,3,1529334444
274,1210,4,1171409967
465,3723,5,959895645
290,1219,5,974937993
307,2,2,1186161482
68,68791,3,1261622515
20,3744,1,1054147299
514,2396,3,1534052742
599,106072,2,1498529505
603,108,4,954482070
280,1213,5,1348434161
260,6375,3,1109410488
580,37733,4,1167674568
42,4564,5,996258623
190,4310,3,1504310150
63,1291,4,1443199779
462,1196,2,1123893572
288,6617,3,1136400454
45,368,4,1091306135
590,59615,3,1258428605
182,7153,1,1073397287
414,1356,3,961514832
558,1259,4,1035416009
494,1198,5,1000384043
100,3244,4,1100184414
573,2918,5,1248842595
361,46723,3,1204048231
42,4516,4,996260168
249,3081,3,1356277589
562,3105,4,1368897330
294,3764,2,966597766
448,2110,4,1019128140
480,4246,3,1179164178
610,1967,5,1493879438
21,1230,2,1418932215
517,2080,4,1487956655
135,788,4,1009692784
307,3861,2,1211305596
137,780,3,1204859345
47,2908,3,1496205857
156,1513,3,946799943
298,36535,2,1447599400
567,101142,2,1525290802
592,325,3,837350907
464,3578,5,1275549257
181,236,4,845469678
21,138036,3,1500701931
288,2951,3,1079984727
103,344,3,1431957046
414,8860,3,1133921233
177,1499,2,1435535370
318,91976,4,1340476265
88,48516,4,1331421817
414,5621,1,1095466561
332,849,2,1352670933
225,1717,2,949261430
305,2010,5,1516131751
202,1199,4,974925048
600,5956,2,1237713731
306,66203,3,1518380748
357,6870,3,1348610427
538,1242,2,1307845480
45,5585,1,1034344038
449,2006,1,1053199018
288,3591,2,975692661
288,2642,2,976138420
391,2021,4,1032647775
561,77561,3,1491095562
206,661,5,850763402
225,3052,4,949111472
571,1339,4,966900555
558,555,3,1035415992
561,95207,3,1491091778
68,5313,4,1269123205
448,133377,1,1474972054
111,4306,3,1516140840
318,45728,4,1325870542
109,480,3,841106621
111,8528,4,1516141095
448,104245,2,1402155479
3,5919,5,1306463825
196,134130,4,1460954008
539,318,4,1332474771
606,2367,3,1171837926
477,51662,4,1200940283
126,316,1,845925656
480,1527,3,1179161759
599,1603,2,1498517436
294,2380,3,966597190
181,516,2,845470717
200,2683,4,1229877731
66,1186,4,1113190204
19,3063,2,965711769
307,6755,4,1229117873
414,37386,2,1216151225
313,3751,2,1030476141
452,1387,5,1013396622
4,920,5,945173602
183,3107,5,992331571
606,1921,3,1178302696
593,6776,4,1181008653
387,47261,3,1204437779
480,27830,2,1179164337
141,1485,2,1513131913
274,62956,4,1226307373
517,91535,2,1488398518
448,113225,3,1417546920
249,167746,4,1504979314
589,25,5,856038816
419,7458,4,1328318799
307,51935,4,1189608279
495,45720,5,1458636584
410,593,3,990729145
226,55290,4,1194473358
34,2571,3,1162048690
240,590,4,849122058
274,5874,2,1172275363
263,282,4,940384910
108,838,5,1042840302
221,3504,4,1119984014
452,70,4,1013397998
303,3702,5,1053303341
212,1207,3,1490115049
489,94130,3,1335696181
414,51091,4,1216146659
599,132424,1,1519147588
62,164179,4,1521489143
307,586,2,1186161387
414,54004,2,1216150266
355,2628,5,974965782
576,2580,4,1358151487
562,3081,3,1368893437
80,431,4,1377308567
561,7147,3,1491095304
210,146662,5,1513943333
387,8641,3,1178420157
305,67923,4,1460304830
474,3733,3,1100291580
182,1527,4,1054779948
525,2085,3,1476480391
169,1393,5,1078284681
307,2332,1,1186086208
443,608,5,1501722495
105,170411,4,1526207357
584,377,5,834987989
382,1,4,1515162628
474,7311,3,1075729950
573,1080,4,1186721839
175,8911,5,1234189764
432,89208,3,1328049786
434,2194,4,1271039143
51,7757,3,1230931776
520,4027,5,1326609554
384,2959,4,996440903
438,1377,3,1105670478
165,4963,5,1046741972
588,16,4,839316454
284,15,4,832699795
174,474,4,848487152
365,84601,2,1488594763
477,2375,4,1200946526
448,2414,3,1019125322
396,3052,3,1111688499
176,485,3,840109075
395,126,2,841505382
343,54503,5,1202060553
534,56171,3,1459795438
212,168250,2,1527794903
599,2359,2,1498511902
219,6157,1,1195349012
546,3409,4,973588518
474,515,5,975173710
352,5952,5,1493675358
408,46976,4,1467644588
37,296,5,845239388
452,2338,5,1013398113
376,587,4,1364994218
198,318,5,1034137533
474,2295,5,975173593
443,79132,1,1501722695
4,2921,4,945078708
448,1017,3,1019125340
448,111680,1,1446485804
597,356,5,941557913
608,3799,1,1117519635
105,100302,3,1447563420
381,455,3,1168665906
477,6250,3,1200943979
357,6331,4,1348612791
105,5785,3,1446773223
249,4015,3,1355366479
524,1370,3,851609545
288,3489,2,978468441
93,588,4,942766957
199,55820,4,1208645990
239,318,5,1221158260
275,2716,4,1049076951
448,1262,5,1019125205
483,2858,4,1178215201
426,539,4,1451082076
403,1213,4,1225243612
307,1061,3,1186162377
57,1646,1,972175891
153,89745,0,1525552984
111,96432,3,1516152616
599,2406,2,1498532941
38,509,2,841341467
274,3186,3,1171827399
414,53894,3,1216145550
52,52281,4,1468051988
527,2947,4,1033174372
525,81845,4,1476476523
263,357,4,941590574
318,4308,3,1256504467
414,5264,2,1072058395
287,4878,4,1110231491
177,2406,2,1435890760
21,1544,4,1418846999
330,1219,3,1285903841
479,1278,5,1039362348
122,165,5,1461562066
525,916,4,1476478618
475,19,4,1498031776
9,4993,5,1044657051
560,3624,2,1469654181
369,4545,2,1237082247
23,5971,4,1107163678
490,56367,3,1324373077
590,1148,3,1258419577
603,2734,4,953926166
274,4015,2,1177013216
514,1610,4,1533872420
405,4022,3,1295935743
33,593,5,939647370
603,858,5,953926758
338,5445,2,1530148457
503,3072,3,1335214342
606,589,3,1171325855
600,2325,3,1237714646
260,3822,5,1109408967
495,46723,2,1458636685
395,355,3,841505128
380,965,4,1494804728
28,6281,1,1242290481
381,500,4,1166979383
160,3355,4,998513215
16,3022,3,1377477000
432,912,5,1316391691
608,586,1,1117504351
474,5971,4,1104847589
159,74946,4,1508641230
608,367,2,1117408436
226,1198,4,1095662453
438,2641,4,1105664576
434,527,5,1270604461
112,21,2,1513989975
82,1608,3,1084468209
416,509,4,1187495640
125,86721,5,1474294373
594,6793,4,1138587645
184,178111,2,1537109624
425,3081,4,1106483092
380,4821,5,1494530192
366,115617,3,1445546468
20,4019,4,1054037081
249,65088,3,1353800853
606,1243,4,1171825229
527,1198,5,1033175704
307,1101,0,1186161510
323,588,4,1422640382
247,6377,4,1467644245
509,74677,4,1435999040
207,637,1,1258548061
608,2193,3,1117491571
103,91671,1,1431956774
414,8371,3,1216150460
599,104017,0,1519369145
448,541,4,1019123960
239,4886,4,1221158912
307,5452,1,1186172383
590,1253,5,1258415385
275,1097,4,1049079449
181,274,3,845470848
307,4718,2,1186084897
470,410,4,849075432
160,1876,2,971114462
19,1427,1,965712068
42,3033,4,996212624
438,5787,2,1105910780
351,48877,3,1328296297
307,1753,4,1217882506
151,852,4,855947434
580,8360,4,1176756065
219,3617,2,1195349155
386,25,2,842613763
287,2791,1,1110229799
166,4963,4,1190827463
15,68237,3,1510572824
82,2700,4,1084463942
597,2710,3,941728155
474,7932,4,1137271158
68,7454,3,1158534913
68,5445,3,1158531331
448,8947,2,1163440367
483,909,5,1415578849
106,59784,5,1467360438
448,58559,3,1232881338
600,356,4,1237852400
199,1784,1,940372697
534,122902,2,1459795426
376,2115,4,1364994487
602,356,3,840875622
181,539,4,845469555
123,51540,4,1448836008
18,69757,4,1455750175
288,1499,3,978466742
64,2987,4,1161520641
105,88235,4,1447537625
391,858,5,1030945609
160,5219,2,1065992115
177,5449,3,1435533351
555,500,4,978746838
212,1200,3,1523216803
109,45,3,841108914
610,3564,2,1493845744
479,3082,2,1039362056
463,296,4,1145460490
266,1136,5,944980427
19,1461,3,965707769
603,2987,3,953925390
100,592,4,1100184812
197,2028,3,947462973
6,126,3,845555342
256,453,4,1447000649
241,55247,3,1447536243
603,3007,3,954481981
274,2,3,1171934785
226,4022,2,1159219679
599,809,1,1519351850
414,6936,3,1128977161
461,1246,4,1505935259
297,786,1,900872507
247,3114,4,1467936106
82,6377,3,1084466267
204,81132,3,1327182700
108,5034,4,1042840627
211,33794,4,1350912227
369,431,2,1237082122
212,143355,4,1523217342
579,3176,5,958882104
487,50872,3,1428574591
455,357,4,836436378
608,1953,4,1117504693
453,10,2,972621985
489,26900,3,1333832473
474,1629,2,1046887440
326,92259,5,1419880461
599,8387,1,1498503528
91,4109,3,1112717414
489,3489,4,1332704658
514,1977,2,1534086496
361,1721,2,1204045530
520,2617,5,1326609620
486,344,3,839536954
249,19,3,1354107358
483,50,4,1204405320
235,509,3,841422543
580,2009,3,1167860886
599,2583,2,1519263882
182,3618,3,1063649098
474,5349,4,1100291637
200,1580,4,1229885975
112,300,0,1513989999
19,1489,2,965709204
305,80489,4,1460135808
600,45186,3,1237760083
474,2333,3,1053348161
240,46,3,849123161
533,8874,3,1424754031
594,2432,4,1109038810
561,586,3,1491095448
437,708,3,859721046
556,49649,4,1534321075
469,451,4,965333419
239,231,3,1221158416
282,1240,4,1378490530
387,1214,4,1125212099
191,6,4,829759809
274,3361,3,1173041338
602,316,3,840875558
562,2028,3,1368894738
134,161,4,832841103
288,1148,4,1071523220
418,45672,0,1461868232
484,61024,4,1342298231
452,2502,5,1013398144
603,3395,3,953928124
514,2878,2,1534109171
39,1276,4,974788339
275,1784,4,1049076508
305,103253,4,1460303746
387,1282,4,1094877252
454,1219,4,1279547312
59,2763,5,953609283
126,208,2,845925732
480,4361,3,1179178428
336,150,4,1122227547
95,2105,4,1105401153
600,608,4,1237858332
66,1625,4,1099187514
274,56145,4,1207251670
599,1094,3,1519138628
517,65685,4,1487956067
352,74789,4,1493674423
474,943,3,1088426742
570,39,3,1181477492
298,4641,3,1447598397
249,49272,3,1346757826
372,1258,4,874415560
4,1188,5,964538500
604,193,3,832080883
105,1704,4,1448196395
153,1259,2,1525548948
438,1580,4,1105664207
43,435,5,848993928
448,2641,3,1019125353
288,1347,2,976138704
380,112911,2,1495388620
411,474,3,835532747
368,1722,3,971276156
593,110,3,1181007627
475,1196,5,1498029371
608,1291,4,1117491212
480,6796,4,1179160975
599,2993,3,1498523306
18,1729,4,1465468014
20,2857,4,1054038534
398,1028,5,1311207219
6,667,3,845555342
437,296,5,859722193
89,6666,3,1520408742
448,2405,3,1019124481
294,1918,4,966597716
226,4477,2,1096419758
381,50872,3,1187320076
140,3735,4,960561743
351,501,3,1326210798
111,1407,0,1518640778
117,36,3,844163102
129,110,4,1167375621
153,455,0,1525552586
461,260,0,1505935283
268,1213,5,940266842
249,59421,3,1353801244
555,3024,3,978842077
391,2712,4,1030825131
448,87483,2,1346610995
51,610,4,1230932587
372,81,2,874416280
66,3254,3,1113188411
448,95207,2,1377289915
469,1234,4,965336645
438,3316,2,1105672082
570,367,1,1181477275
599,60684,3,1498523348
555,2641,3,978841879
372,260,4,874414749
298,42725,0,1467489416
166,4865,4,1189037876
307,3785,1,1186162563
503,91978,2,1335220013
318,2617,3,1261343203
422,4835,4,1004470004
422,1250,4,995235719
414,45672,2,1216150351
202,2467,4,974925519
111,69406,3,1516141323
24,1639,3,1458941213
18,122892,3,1457382463
414,6378,4,1055778010
391,595,3,1032389209
287,608,4,1110231586
483,5971,5,1415579318
68,3160,2,1158532941
76,589,3,1439168185
42,1894,4,996214081
414,30707,4,1108393827
448,112171,2,1440870535
323,3257,2,1422640662
215,60766,5,1260908929
567,2138,4,1525283741
387,7991,2,1175233030
199,8984,3,1113258696
447,590,3,836960589
414,64614,4,1261937993
610,27706,3,1479544731
293,1,3,1044870886
45,2606,3,1007995058
91,2784,3,1112712664
307,43919,1,1186259156
517,4022,4,1487953207
217,1061,3,955942953
599,1103,3,1519120030
410,2133,4,990910372
232,2394,3,1218166964
527,3072,4,1033174178
448,2598,3,1019128447
243,485,3,837155479
533,93840,5,1424754071
116,1961,4,1337199946
177,69481,5,1435524949
288,2111,4,975692683
380,595,4,1494803415
80,69654,3,1377309213
75,47,2,1158968272
59,1428,3,953610764
57,2194,4,969754244
474,30846,3,1115044125
546,70,5,973588518
232,53996,3,1184189904
57,1617,5,965796495
42,4489,5,996258510
555,2706,5,978746552
111,110773,0,1516156099
474,4007,4,1119364260
610,4878,5,1493844843
474,8375,2,1106503362
489,78174,0,1333833294
330,4022,5,1285905457
387,8665,3,1186122067
256,92259,5,1446579969
610,1208,5,1479542936
599,1042,2,1519139368
280,1207,4,1348434102
391,2360,4,1032389905
448,115680,3,1422882861
132,1259,3,1157922770
400,58559,4,1498870343
226,2144,4,1095663381
351,54787,3,1329655779
274,344,4,1171409788
102,434,3,835875943
561,596,4,1491091223
307,40815,3,1189455996
69,1645,4,1021643629
599,79251,0,1519138345
226,231,5,1095662679
262,296,3,840305552
369,1580,1,1237081508
217,2567,2,955944401
599,1236,4,1519102085
380,2094,5,1494803986
19,372,1,965706507
182,1591,3,1055150795
