500,104,4.0,1005528065
500,1265,3.0,1005527801
500,1968,4.0,1005527364
500,3060,3.0,1005527784
500,1777,3.0,1005528017
501,637,3.0,844974006
501,647,4.0,844974214
501,709,3.0,844974214
501,95,4.0,844973419
501,18,5.0,844974006
501,494,3.0,844973559
501,628,3.0,844974173
501,849,3.0,844974390
501,25,2.0,844973487
502,3471,5.0,1111757648
502,318,5.0,1111757439
502,2300,5.0,1111757731
502,4034,4.5,1111757256
502,1674,2.0,1111757355
502,1077,4.5,1111757642
502,2657,3.5,1111757249
503,527,4.0,1335219018
503,147,5.0,1335214520
503,3095,3.5,1335214570
503,1214,2.5,1335219463
503,318,4.0,1335219008
503,2389,3.5,1335214687
503,6614,3.5,1335219900
503,364,3.0,1335219351
503,4450,3.0,1335219642
503,3897,3.5,1335219550
503,2571,4.5,1335219074
503,91976,2.0,1335220010
503,3147,4.5,1335219604
503,593,3.5,1335219285
503,68157,4.5,1335219485
503,93840,4.0,1335219923
503,2918,3.5,1335219515
503,2877,4.0,1335219718
503,91978,2.0,1335220013
504,5445,3.5,1077909293
504,6711,4.5,1072065912
504,1556,2.0,1064450756
504,5989,4.0,1072066257
504,708,4.0,1064450530
504,4823,2.5,1064451505
504,7149,4.5,1072065906
504,2174,3.0,1063644399
504,6953,4.0,1077909256
504,5060,4.5,1063644450
504,4979,4.0,1072065987
504,6927,4.0,1072066575
504,2100,3.5,1063644493
504,4776,3.5,1072066379
504,2671,4.0,1064450495
504,5945,3.0,1072065965
504,4993,4.0,1064450665
504,6708,4.5,1063644671
505,2087,4.5,1298779506
505,1029,5.0,1298779440
505,1261,5.0,1298780078
505,1969,3.0,1298779668
505,1241,5.0,1298780093
505,3476,4.0,1298780245
505,71535,4.0,1298780088
506,51834,3.0,1424487285
506,40629,4.0,1424486963
506,62113,1.0,1424487505
506,61024,3.0,1424486988
506,61323,3.0,1424486952
506,39,5.0,1424487595
506,53894,3.5,1424487016
506,109487,5.0,1424486898
506,112552,3.5,1424486897
507,595,3.0,838964592
507,165,3.0,838964572
507,47,3.0,838964683
507,253,3.0,838964628
507,593,3.0,838964592
508,671,2.5,1268297502
508,3317,2.0,1268297504
508,107,2.0,1268297485
508,2012,4.0,1268298272
508,1175,1.5,1268297518
509,709,3.0,1436101261
509,42734,3.5,1435992762
509,5459,3.0,1435993428
509,82088,3.0,1435999071
509,838,3.5,1436031723
509,31685,2.5,1435992739
509,33679,2.5,1435993579
509,1,4.0,1435992343
509,45722,3.5,1435993436
509,71156,3.0,1435995794
509,4447,3.5,1435993458
509,8907,1.5,1435992874
509,594,3.0,1435992651
509,99145,3.0,1435992497
509,6586,2.0,1435994666
509,2081,3.5,1436000053
509,7373,2.0,1435993727
509,783,3.0,1435999652
509,3114,3.5,1435992506
509,129229,2.0,1435997905
509,79132,3.5,1435998083
509,44191,4.0,1435993324
509,60950,3.0,1435992570
509,62439,3.0,1435998343
509,46578,3.5,1435992406
509,6373,3.5,1435992791
509,116823,3.5,1435997134
509,59315,3.0,1436393462
509,53125,3.5,1436000492
509,5816,3.5,1435993332
509,61323,3.0,1435993891
509,96610,3.0,1435994318
509,4975,3.0,1435993486
509,2502,3.5,1436101545
509,7099,3.5,1436393240
509,4519,3.0,1436031667
509,101962,3.0,1436393176
509,74789,2.5,1435994307
509,78703,3.5,1435998457
509,5613,3.5,1435997147
509,98809,3.5,1435994285
509,7164,3.5,1435995912
509,2087,3.0,1436000114
509,69757,2.5,1435992486
509,2028,3.5,1436393168
509,95858,3.5,1436027550
509,1020,3.0,1435992766
509,37729,3.5,1435993861
509,260,4.0,1435992290
509,102445,3.5,1435994794
509,54259,3.5,1436393817
509,1073,3.5,1436027400
509,8644,3.0,1435993425
509,1917,3.0,1436027323
509,5480,1.5,1435996571
509,61240,3.5,1435994326
509,60760,3.0,1435997374
509,455,3.0,1435999208
509,101577,3.5,1435999516
509,653,3.0,1435992846
509,7151,3.0,1435995007
509,107565,4.0,1435999136
509,71745,2.5,1435992726
509,19,4.0,1436027225
509,30825,2.0,1435993877
509,2193,2.5,1435992709
509,117176,4.5,1435997672
509,50802,3.5,1435999177
509,5481,3.5,1435993472
509,90809,3.0,1436027569
509,133419,5.0,1435997941
509,5618,4.0,1435993012
509,36529,2.0,1435993672
509,106916,2.5,1435995762
509,94780,2.5,1435999746
509,595,3.5,1436000042
509,3307,3.5,1436393194
509,1015,3.0,1435992799
509,74677,4.0,1435999040
509,6541,3.5,1435993828
509,4700,3.5,1436000446
509,65261,3.5,1435995528
509,103335,3.5,1436393218
509,37830,2.5,1435992724
509,2033,3.5,1436000143
509,2080,3.0,1436000059
509,46972,3.0,1435994476
509,43928,2.0,1435996126
509,4446,3.0,1435992818
509,2124,4.0,1436393922
509,94777,3.0,1435996003
509,2700,3.5,1436101785
509,74530,2.5,1435998910
509,5478,2.0,1435999456
510,4901,3.0,1141159166
510,1020,3.0,1141159353
510,8644,3.0,1141159149
510,480,3.0,1141158938
510,420,0.5,1141158790
510,527,3.5,1141160575
510,32587,3.5,1141159125
510,556,4.0,1141159618
510,1304,3.0,1141158793
510,494,1.0,1141158799
510,6323,1.5,1141159141
510,40819,3.5,1141159637
510,553,1.0,1141158779
510,231,3.5,1141159097
510,27790,3.0,1141159659
510,3160,2.5,1141158918
510,514,2.0,1141159376
510,2791,4.0,1141158787
510,1457,0.5,1141159331
510,5952,3.0,1141158768
510,3998,0.5,1141159206
510,1225,3.5,1141158702
511,527,5.0,1450093983
511,122916,4.0,1522155897
511,7153,5.0,1450093990
511,96737,3.0,1522156019
511,119145,4.0,1522154770
511,4993,5.0,1450093997
511,2571,5.0,1450093985
511,51086,4.0,1522154678
511,139385,5.0,1522156030
511,4973,4.0,1450094205
511,53953,3.5,1522156007
512,150,4.0,841449202
512,593,5.0,841449258
512,300,4.0,841449359
512,316,3.0,841449258
512,160,4.0,841449426
512,296,5.0,841449203
512,377,4.0,841449381
512,2,3.0,841449636
512,356,5.0,841449308
512,288,5.0,841449335
513,1080,3.0,1159980378
513,6787,4.5,1159980754
513,5952,3.0,1159980557
513,2012,3.0,1159980369
513,110,4.0,1159980717
513,923,4.0,1159980395
513,1210,4.0,1159980678
514,53972,3.0,1534128266
514,135216,0.5,1536380899
514,179401,4.0,1533947052
514,52435,5.0,1535943947
514,364,4.0,1533872439
514,150,4.0,1533948837
514,2375,3.0,1535860888
514,2028,4.0,1533872451
514,1674,4.0,1533949134
514,3552,4.0,1533872607
514,141994,0.5,1536381303
514,4128,4.0,1533949055
514,3052,3.0,1533945514
514,2458,2.0,1533873657
514,62,4.0,1533949200
514,2144,3.0,1533949258
514,3385,3.0,1533946372
514,3160,4.0,1536456268
514,6780,3.0,1533946579
514,785,2.5,1533946183
514,3738,2.0,1534087241
514,7891,3.0,1533945835
514,2797,4.0,1533872488
514,74458,4.0,1533872690
514,1610,4.5,1533872420
514,2746,3.5,1533873623
514,1389,2.0,1534086550
514,2081,4.0,1533872407
514,6377,4.0,1533949270
514,2454,3.0,1533944890
514,1326,1.5,1534086679
514,184471,3.0,1533946968
514,104211,4.0,1533949408
514,3868,4.0,1533872894
514,3499,4.0,1533872426
514,608,4.0,1534052528
514,2148,2.5,1533874769
514,54997,4.0,1533948878
514,3363,4.5,1533948798
514,1234,4.5,1533948733
514,2268,4.5,1533948633
514,2301,2.0,1534114012
514,160571,3.0,1533945298
514,31150,2.0,1533946512
514,1381,1.0,1534114304
514,1393,4.0,1533953957
514,58559,3.0,1533871489
514,1197,5.0,1533872246
514,3471,5.0,1533872127
514,1330,2.0,1535944913
514,69453,2.0,1534651316
514,69122,4.0,1533872710
514,91529,3.0,1533954295
514,6787,4.0,1534048162
514,4291,2.0,1534114263
514,2096,4.0,1533872691
514,3253,4.0,1533954291
514,1544,3.0,1534086181
514,80463,5.0,1533871971
514,5248,1.5,1534114494
514,1587,3.0,1534087013
514,1969,2.0,1533874802
514,5250,3.0,1534114371
514,1193,4.0,1533948671
514,1278,4.0,1533872353
514,2787,2.5,1533874791
514,117590,4.0,1533954035
514,3041,2.0,1533946424
514,1617,4.0,1534051774
514,134130,4.0,1533872649
514,187595,3.0,1537674946
514,124484,3.0,1533946674
514,1641,3.5,1533948960
514,46970,3.0,1533946158
514,1968,4.0,1533872361
514,1983,3.0,1533874678
514,161,4.0,1533948998
514,184987,3.0,1533947024
514,2423,3.5,1533954348
514,187031,2.5,1537674927
515,176371,5.0,1513602051
515,175569,4.0,1513678313
515,58559,5.0,1513602034
515,122918,5.0,1513602063
515,122916,5.0,1513602061
515,33794,5.0,1513602035
516,1198,4.0,994624807
516,4333,4.0,994625250
516,4027,4.0,994625059
516,2268,3.0,994625146
516,4322,4.0,994625164
516,4337,3.0,994625224
517,1207,3.0,1487953348
517,1246,2.0,1487953164
517,52694,1.5,1487955944
517,63113,0.5,1487958197
517,86880,3.5,1487957654
517,2571,2.5,1487962668
517,51255,1.0,1487958227
517,52319,0.5,1487958773
517,5418,3.0,1487953186
517,8361,2.5,1488397913
517,4545,0.5,1487954452
517,62293,2.0,1488399523
517,1015,3.5,1487956747
517,91094,1.0,1487955979
517,2355,0.5,1487957127
517,47,2.0,1487958109
517,97194,1.0,1492338967
517,60397,3.5,1488398635
517,1210,2.0,1492338986
517,3147,4.0,1487952995
517,5016,1.5,1488398940
517,2987,0.5,1487954368
517,3257,4.0,1487957287
517,4014,3.5,1487957234
517,1204,2.0,1487953360
517,97938,1.0,1488398134
517,34,5.0,1487954303
517,919,4.5,1487954346
517,587,4.0,1487953284
517,1025,2.5,1492338876
517,36517,2.5,1487953974
517,88810,2.5,1488398191
517,1610,0.5,1487957815
517,6951,2.0,1487956039
517,131656,2.5,1487956081
517,10,0.5,1487957717
517,3105,2.0,1487962839
517,59725,0.5,1488398766
517,1552,1.5,1487957704
517,1032,4.0,1487956863
517,531,3.0,1487956095
517,45447,0.5,1488397953
517,40629,0.5,1487957358
517,2083,2.5,1487956034
517,2081,4.0,1487956882
517,136020,1.0,1487958095
517,107780,4.0,1487958433
517,2080,4.0,1487956655
517,938,3.0,1487957223
517,3675,4.5,1487957505
517,2953,5.0,1487954426
517,2858,1.0,1487953199
517,4896,4.0,1487956889
517,6373,1.5,1487957988
517,969,1.0,1487958608
517,2018,4.0,1487953729
517,105504,3.0,1487953575
517,45722,3.5,1487957891
517,898,3.0,1487957269
517,101577,0.5,1487957195
517,527,3.5,1487952885
517,48738,1.0,1487953684
517,83270,2.0,1492339460
517,70293,1.0,1487953811
517,455,1.5,1487954445
517,1580,3.0,1487957663
517,1702,2.5,1487954371
517,2067,3.0,1487957282
517,910,4.0,1487957563
517,986,2.5,1487956303
517,49272,1.5,1487957751
517,46578,1.0,1488397791
517,2090,2.0,1487957858
517,1997,1.0,1487953402
517,66203,0.5,1487953824
517,68793,3.0,1487957778
517,144352,0.5,1487958277
517,30825,1.0,1487957371
517,5299,2.0,1492339529
517,3996,0.5,1487953490
518,1275,4.0,1056907638
518,31,1.0,1056907629
518,1597,3.5,1056907626
518,6333,4.5,1056907724
518,3418,3.0,1056907619
519,104211,5.0,1518479335
519,3948,4.0,1518478599
519,5989,4.0,1518379967
519,6378,4.0,1518478826
519,72998,4.0,1518478579
519,3717,3.5,1518478860
520,1214,5.0,1326609215
520,48780,3.5,1326610541
520,3994,3.5,1326609847
520,1080,4.0,1326609414
520,32,3.5,1326608236
520,2161,4.5,1326610286
520,471,5.0,1326609921
520,1485,4.0,1326681934
520,6979,4.0,1326611063
520,1625,4.0,1326609718
520,1250,4.0,1326609872
520,318,5.0,1326608588
520,485,4.0,1326609803
520,59315,5.0,1326610535
520,2997,4.0,1326609254
520,3081,4.0,1326609861
520,4992,3.5,1326611102
520,6365,3.5,1326609671
520,6754,3.5,1326611070
520,4993,4.0,1326609118
520,356,3.5,1326608943
520,1682,4.5,1326609326
520,59784,4.0,1326611025
520,1291,4.0,1326609205
520,7458,2.0,1326687619
520,1131,3.0,1326611220
520,2701,2.5,1326609954
520,2115,3.0,1326609399
520,2006,3.5,1326609780
520,32469,4.5,1326611672
520,2502,4.0,1326609451
520,3948,4.0,1326609697
520,2617,5.0,1326609620
520,2321,4.0,1326609774
520,2011,4.0,1326608511
520,1425,3.5,1326608919
520,3147,4.0,1326609478
520,63113,2.5,1326611020
521,637,3.0,852713251
521,608,5.0,852713143
521,786,3.0,852713185
521,140,3.0,852713251
521,18,4.0,852713356
521,112,3.0,852713143
521,58,4.0,852713185
521,880,3.0,852713446
522,2141,1.5,1253342906
522,2706,3.0,1253345781
522,1580,4.0,1253344758
522,5010,3.5,1371443542
522,79132,5.0,1297482545
522,34405,4.0,1301727720
522,89492,4.0,1325653283
522,81834,3.5,1388124799
522,81845,5.0,1297482663
522,68358,3.5,1399611180
522,1196,4.5,1253344712
522,1136,4.5,1253344802
522,67255,4.0,1400392469
522,1704,4.5,1253345739
522,46976,3.5,1254573831
522,3994,3.5,1325711238
522,86377,5.0,1399611202
522,4963,4.5,1254547310
522,68194,4.5,1258778537
522,1732,4.5,1282293812
522,1393,4.0,1253345776
522,1371,4.0,1297482475
522,70286,4.5,1253343721
522,541,2.5,1253345721
522,1213,3.5,1253343431
522,2700,4.5,1388124649
522,104069,5.0,1399611200
522,55820,4.5,1449724924
522,2720,0.5,1253342933
522,5944,4.0,1297482472
522,99114,5.0,1388124637
522,102125,3.5,1399611279
522,71535,4.0,1258778547
522,141,3.5,1253345731
522,27611,5.0,1301727637
522,3243,1.5,1253343024
522,608,3.0,1254596519
522,1291,4.5,1253344805
522,50,4.5,1253430096
522,62849,5.0,1255064985
523,31696,5.0,1503133561
523,76093,5.0,1503126092
523,65261,5.0,1503126302
523,5444,4.0,1503126399
523,81591,3.5,1503126132
523,6350,4.0,1503126004
523,4973,5.0,1503125880
523,317,4.0,1503126249
523,4014,5.0,1503133625
523,150548,5.0,1507987948
523,4270,4.5,1503126243
523,33615,4.5,1503126283
523,104283,5.0,1503126197
523,116797,5.0,1503126021
523,103141,4.0,1503126418
524,786,3.0,852404399
524,593,4.0,851608746
524,707,3.0,852404563
524,338,2.0,851609131
524,372,2.0,851609412
524,165,3.0,851608818
524,1374,5.0,851609688
524,1250,4.0,851609597
524,21,3.0,852404913
524,586,3.0,851609037
524,969,3.0,851609453
524,1275,5.0,851609729
524,1385,4.0,851609711
524,923,3.0,851609788
524,204,3.0,851608839
524,172,3.0,851609213
524,95,4.0,851608466
524,464,2.0,851609114
524,1183,3.0,852404399
524,1234,4.0,851609487
524,1214,3.0,851609753
524,6,4.0,852404399
524,748,4.0,852404444
524,736,3.0,851608466
524,520,3.0,851609066
524,1266,5.0,851609711
524,1220,3.0,851609741
525,33493,3.0,1476475848
525,318,4.5,1476475797
525,4308,4.0,1476478032
525,91500,3.5,1476476085
525,70286,4.0,1476476748
525,750,3.5,1476481392
525,223,3.5,1476477499
525,68237,4.5,1476477892
525,33615,3.0,1476478249
525,364,4.0,1476476559
525,65261,3.0,1476476667
525,79132,4.0,1476475918
525,8873,3.5,1476479726
525,1288,4.0,1476481343
525,1036,4.5,1476475914
525,4069,3.0,1476476930
525,27801,3.5,1476477097
525,8622,3.5,1476476815
525,5481,2.5,1476476805
525,6378,4.0,1476477479
525,2628,3.0,1476476276
525,76093,4.0,1476476029
525,608,4.5,1476481332
525,96588,4.0,1476476561
525,6503,3.5,1476476927
525,7762,4.0,1476478587
525,6807,4.0,1476477518
525,6942,4.5,1476477646
525,899,4.5,1476478361
525,5299,2.0,1476478738
525,122882,4.5,1476475970
525,1784,3.5,1476477609
525,594,1.5,1476476724
525,8264,3.5,1476477370
525,1079,4.5,1476476403
525,72226,4.5,1476478712
525,4366,2.5,1476479849
525,6711,4.0,1476478045
525,7090,4.5,1476476849
525,133419,2.5,1476478375
525,6874,4.5,1476476091
525,374,2.5,1476480579
525,520,4.5,1476478770
525,4018,2.5,1476478799
525,147380,3.0,1476477916
525,27878,4.0,1476477373
525,81847,3.5,1476476758
525,37729,3.5,1476479657
525,5380,3.5,1476477053
525,3000,4.0,1476478155
525,60684,3.5,1476476252
525,6863,3.0,1476479501
525,163653,3.0,1476480054
525,596,1.5,1476480464
525,111362,3.5,1476476045
525,8360,3.0,1476476263
525,2085,3.5,1476480391
525,733,4.0,1476482389
525,106002,2.0,1476476070
525,71535,3.5,1476477631
525,4299,4.0,1476476868
525,46972,3.5,1476480514
525,39,4.5,1476477672
525,2502,4.5,1476476481
525,34162,3.5,1476477777
525,152081,3.0,1476475864
525,88163,4.0,1476477734
525,42002,4.0,1476478488
525,2018,1.5,1476480396
525,122900,3.5,1476476113
525,2080,2.0,1476480308
525,142115,4.5,1476477263
525,63992,1.5,1476479759
525,137337,2.5,1476477228
525,34150,1.0,1476481056
525,616,3.5,1476480563
525,111659,2.5,1476477862
525,47999,4.0,1476477270
525,107,3.5,1476478476
525,8910,4.5,1476476968
525,70293,3.5,1476478092
525,62,3.5,1476480183
525,41571,3.5,1476478332
525,783,2.0,1476480556
525,2089,3.0,1476480481
525,3793,3.0,1476480835
525,5971,4.0,1476478158
525,6281,3.5,1476480996
525,5013,4.5,1476476865
525,5669,4.0,1476477215
525,593,3.5,1476481468
525,56949,2.5,1476476585
525,54881,3.5,1476477279
525,3988,3.0,1476479613
525,4720,4.0,1476479424
525,40815,3.0,1476476134
525,1222,3.5,1476476644
525,57669,3.5,1476477536
525,102407,3.5,1476476694
525,902,4.0,1476478682
526,151455,2.5,1502132474
526,30707,3.0,1502132058
526,63876,5.0,1502132409
526,128620,5.0,1502138891
526,318,4.0,1502131858
526,2858,4.0,1502132977
526,2692,4.5,1502132212
526,608,4.5,1502132105
526,176415,3.5,1502136622
526,2324,5.0,1502131848
526,51255,4.5,1502133592
526,135198,4.0,1502136543
527,2115,5.0,1033175858
527,849,4.0,1033176269
527,5039,5.0,1033175803
527,34,5.0,1033173966
527,30,1.0,1033173581
527,4445,4.0,1033173355
527,1097,5.0,1033173716
527,1017,4.0,1033175897
527,1080,2.0,1033174428
527,1129,5.0,1033175938
527,2160,4.0,1033174070
527,1544,3.0,1033175993
527,1250,3.0,1033173667
527,1931,4.0,1033173833
527,1356,4.0,1033174962
527,2867,4.0,1033174400
527,4280,3.0,1033175331
527,4836,4.0,1033175185
527,1035,5.0,1033173992
527,2312,4.0,1033174145
527,1258,5.0,1033176375
527,2135,4.0,1033175003
527,1373,4.0,1033176126
527,2455,5.0,1033175421
527,3396,4.0,1033173833
527,1810,4.0,1033175078
527,2138,4.0,1033174935
527,1198,5.0,1033175704
527,4508,3.0,1033175346
527,2150,4.0,1033175031
527,736,3.0,1033175858
527,364,4.0,1033174482
527,2288,5.0,1033175078
527,3401,4.0,1033176242
528,4995,4.5,1391736517
528,356,5.0,1391736163
528,6157,2.5,1391736766
528,1225,3.5,1391736086
528,457,4.0,1391736276
528,6006,3.5,1391734854
528,2763,3.5,1391734364
528,88125,1.0,1391736340
528,106782,4.0,1391736611
528,589,4.0,1391736600
528,94266,0.5,1391735365
528,55290,1.0,1391734657
528,91529,4.5,1391736159
528,296,4.0,1391735987
528,64614,3.5,1391736223
529,1,3.0,855583216
529,788,3.0,855583362
529,260,5.0,855583422
529,719,2.0,855583470
529,761,1.0,855583519
530,509,3.0,843227101
530,380,2.0,843226673
530,150,4.0,843226673
530,474,4.0,843227122
530,592,4.0,843227185
530,329,3.0,843226768
531,260,5.0,1032961819
531,2640,3.0,1032961914
531,10,4.0,1032961647
531,5349,5.0,1032961880
531,1261,2.0,1032961510
532,2288,4.0,1025523852
532,1580,5.0,1025523815
532,593,4.0,1025570401
532,110,5.0,1025523258
532,3147,5.0,1025570575
532,3703,5.0,1025523852
532,293,3.0,1025570482
532,4351,3.0,1025523643
532,1242,5.0,1025523686
532,2571,5.0,1025523745
533,61240,5.0,1424753998
533,4105,5.0,1424754102
533,1997,5.0,1424754043
533,120637,3.0,1424753618
533,80831,5.0,1424754126
533,1258,4.5,1424753985
533,2959,5.0,1424753523
533,66934,3.0,1424753665
534,69436,3.0,1459796064
534,2329,4.0,1459787997
534,93510,4.0,1459787998
534,2291,4.0,1459787997
534,88140,3.5,1459787998
534,122900,3.0,1459787996
534,153,3.5,1459787996
534,442,4.0,1459787997
534,6863,4.0,1459787998
534,586,4.5,1459787997
534,67408,4.0,1459787997
534,70183,3.5,1459787998
534,3624,4.0,1459787996
534,1591,3.5,1459796076
534,117529,3.5,1459787998
534,1566,4.0,1459787997
534,71264,4.5,1459787997
534,94015,4.0,1459789137
534,180,4.5,1459787999
534,593,4.0,1459787998
534,736,3.5,1459795340
534,111759,4.5,1459787997
534,91500,2.5,1459787998
534,2617,4.5,1459787996
534,4638,4.0,1459787997
534,39715,3.5,1459787997
534,43928,3.5,1459787996
534,59615,3.5,1459787998
534,79091,4.5,1459787998
534,102686,3.0,1459787998
534,79224,3.5,1459795954
534,47200,5.0,1459788794
534,58559,2.0,1459787998
534,6536,4.0,1459787995
534,73268,4.0,1459788984
534,116724,4.0,1459787997
534,80549,4.0,1459787998
534,2571,4.0,1459787998
534,2355,3.5,1459787996
534,45722,4.0,1459787998
534,364,4.0,1459787997
534,2720,3.0,1459796053
534,34150,3.0,1459788696
534,56152,4.0,1459787996
534,71530,5.0,1459788628
534,80615,4.0,1459793416
534,1907,4.0,1459787997
534,8807,4.0,1459794856
534,94018,2.0,1459787997
534,8371,4.0,1459787995
534,100498,2.5,1459787997
534,1270,5.0,1459787998
534,60072,3.5,1459788648
534,95510,3.5,1459787997
534,45431,3.5,1459787997
534,8361,2.0,1459787998
534,111113,3.5,1459787997
534,4874,4.5,1459787999
534,113532,3.5,1459787995
534,5349,3.5,1459787998
534,5445,4.5,1459787997
534,7254,4.5,1459787996
534,72998,3.0,1459787998
534,53519,4.0,1459787997
534,112897,4.0,1459787995
534,58297,4.0,1459787997
534,51662,4.0,1459787996
534,85261,3.5,1459793449
534,111781,4.0,1459787996
534,82461,3.5,1459787997
534,2717,4.0,1459787997
534,83480,3.5,1459796443
534,104218,4.5,1459787998
534,79139,3.5,1459788882
534,2161,4.0,1459793726
534,2081,4.0,1459787997
534,2948,4.0,1465036790
534,2011,4.5,1459787998
534,76093,3.5,1459787997
534,41569,4.0,1459787998
534,101864,4.0,1459787997
534,4887,4.0,1459788975
534,4533,4.5,1459787996
534,59022,3.5,1459788902
534,2115,4.0,1459787998
534,52973,4.0,1459787998
534,79592,2.0,1459787997
534,19,4.0,1459787996
534,3752,3.5,1459787997
534,115149,4.5,1459787998
534,367,4.0,1459787997
534,344,3.5,1459787997
534,68157,4.0,1459787996
534,3793,4.0,1459787998
534,8644,3.5,1459787997
534,97225,4.5,1459787997
534,5882,4.5,1459787996
534,798,4.0,1459788750
534,1,4.0,1459787997
534,63113,3.5,1459787996
534,106002,3.5,1459787995
534,91542,4.0,1459793695
534,2953,3.5,1459787996
534,7991,4.0,1459787997
535,2599,5.0,939028837
535,2702,4.0,939029767
535,2671,3.0,939029671
535,2860,3.0,939029814
535,2881,1.0,939028580
535,2683,1.0,939029730
536,225,4.0,832839862
536,233,3.0,832840121
536,332,5.0,832840219
536,593,4.0,832839896
536,45,5.0,832840081
536,431,1.0,832840040
536,110,5.0,832839862
536,350,3.0,832840061
537,121129,2.5,1424317054
537,80906,5.0,1424461829
537,90439,5.0,1424138173
537,53125,5.0,1424317121
537,2571,4.0,1424141086
537,89745,1.5,1424140553
537,80463,4.0,1424138686
537,8533,1.5,1424141947
537,2329,4.5,1424141439
537,104218,3.5,1424317293
538,69844,4.0,1307847399
538,671,5.0,1307845538
538,4039,4.5,1307845691
538,1242,2.5,1307845480
538,1197,5.0,1307846151
538,4616,4.5,1307847413
538,44889,4.5,1307846820
538,68954,5.0,1307846882
539,6753,4.5,1332475283
539,3608,3.0,1332474466
539,5218,4.5,1332475093
539,1265,3.5,1332474913
539,3264,3.5,1332474537
539,3301,3.5,1332474436
539,2502,2.5,1332474924
539,3087,4.0,1332474493
540,47,4.5,1179109020
540,1210,5.0,1179108750
540,648,3.5,1179109047
540,2028,5.0,1179108788
540,4239,4.0,1179107949
540,1073,4.0,1179109015
540,2772,4.0,1179108256
540,2841,4.0,1179107976
540,2571,4.0,1179108880
541,453,2.0,835645373
541,410,3.0,835643027
541,745,5.0,835644730
541,288,1.0,835643027
541,11,4.0,835643146
541,434,3.0,835642985
541,47,1.0,835643038
541,22,4.0,835643333
541,592,3.0,835642917
541,380,4.0,835642917
541,303,3.0,835643501
541,539,5.0,835643304
541,540,3.0,835643967
541,203,3.0,835643421
541,464,3.0,835644573
541,153,3.0,835642942
541,491,3.0,835643720
541,281,3.0,835643551
542,4369,0.5,1163388760
542,6541,0.5,1163388746
542,33679,4.0,1163387716
542,34162,3.0,1163387415
542,4344,4.0,1163388903
542,8665,2.0,1163387691
542,410,4.5,1163387708
542,8360,4.5,1163387031
542,924,4.0,1163387449
542,46976,4.0,1163386756
542,6377,4.5,1163386616
542,48516,3.5,1163387608
542,34319,4.0,1163388812
542,1206,4.0,1163387506
542,364,5.0,1163387333
542,2302,4.0,1163386568
542,46530,3.0,1163387465
542,2710,0.5,1163387159
542,1645,5.0,1163388050
542,1580,3.5,1163386854
542,8874,5.0,1163387369
542,4226,5.0,1163386911
542,2599,0.5,1163386550
543,68157,4.0,1377068823
543,637,5.0,1230602075
543,1917,5.0,1377068493
543,70286,5.0,1377068732
543,88163,4.0,1408809486
543,231,5.0,1377069313
543,588,5.0,1377069262
543,1388,5.0,1377068905
543,2382,5.0,1230602274
543,595,5.0,1377069294
543,73881,5.0,1377023093
543,48385,5.0,1230602124
543,35836,0.5,1377022441
543,1270,5.0,1377022503
543,86882,5.0,1377022611
543,6482,5.0,1377068611
544,1059,5.0,850688776
544,780,5.0,850688537
544,14,3.0,850688581
544,116,5.0,850688776
544,694,4.0,850688712
545,1267,5.0,1240358404
545,748,3.0,1240358617
545,1779,3.0,1240358594
545,63540,2.0,1240359229
545,2427,4.0,1240358457
546,1972,4.0,973588711
546,3917,4.0,973588592
546,158,2.0,973588258
546,2531,2.0,973588321
546,1544,1.0,973588665
546,1673,5.0,973588490
546,2533,2.0,973588592
546,3942,5.0,973588747
546,2792,3.0,973588665
546,3937,4.0,973588665
546,1270,3.0,973588258
546,3939,5.0,973588747
546,3958,2.0,973588614
547,1299,2.0,942723498
547,1300,5.0,942723498
547,2858,5.0,942722850
547,1189,4.0,942723498
547,1273,5.0,942723440
548,1196,3.5,1488825011
548,733,5.0,1488825455
548,3578,4.0,1488243584
548,2571,5.0,1488243190
548,125916,2.0,1488243259
548,6874,4.5,1488825762
549,2028,5.0,1464282657
549,527,1.0,1464282598
549,110,3.0,1464282652
549,48516,5.0,1464282742
549,58559,4.0,1464282654
550,116797,4.5,1488728286
550,80549,4.0,1488728505
550,167296,0.5,1488728333
550,112852,4.5,1488728437
550,77561,4.0,1488728341
550,60069,4.0,1488728600
551,2959,4.5,1504320876
551,103042,4.0,1504926167
551,112175,3.5,1504926160
551,2000,4.0,1504926132
551,5816,4.0,1504925719
551,117529,1.0,1504925998
551,60069,4.5,1504925592
551,68954,4.0,1504925811
551,5010,4.0,1504926031
551,159093,4.0,1504926025
551,63113,4.0,1504926105
551,166643,4.0,1504316474
551,115149,4.0,1504925921
551,49272,4.5,1504925922
551,91500,3.5,1504925205
551,49530,4.0,1504925987
551,170697,4.0,1504316481
551,6365,4.0,1504925932
551,98809,1.0,1504925995
551,51080,4.5,1504317465
551,6934,4.0,1504925976
551,97938,4.0,1504925154
551,1917,4.0,1504926081
551,1527,2.5,1504925905
551,91535,3.5,1504926078
552,497,2.5,1111472961
552,2871,3.0,1112151406
552,2857,4.0,1112151427
552,1220,4.0,1111472942
552,3300,4.0,1112151374
552,7143,3.5,1112151253
552,3698,1.5,1112151349
552,1584,3.5,1111472915
552,4019,4.0,1112151321
552,2762,4.0,1112151188
