318,85736,4.0,1327169330
586,440,4.0,1529901610
217,1499,2.0,955941505
378,48394,3.5,1445347029
1,1920,4.0,964981780
445,5618,4.5,1454621790
592,165,3.0,837349867
414,44709,3.5,1185384071
336,628,4.5,1122227333
483,551,4.0,1178213495
462,161127,3.5,1514777413
474,5644,4.0,1063631056
501,18,5.0,844974006
221,162,4.5,1119984613
448,5025,2.0,1088413319
484,82852,4.0,1342369381
250,783,3.5,1121217510
590,4022,3.5,1258421047
305,4995,5.0,1464428743
380,2641,3.5,1494803838
608,5903,5.0,1117162053
211,2571,5.0,1350913139
448,92507,2.5,1359218818
210,60069,5.0,1473882095
509,60937,2.5,1435997273
599,5334,2.0,1498509616
232,33158,2.5,1218169279
414,6539,4.5,1058630859
606,4975,3.5,1171407038
448,1884,2.5,1444051656
182,741,5.0,1054779791
497,2712,3.0,1429191461
480,8361,2.5,1179164474
313,3693,1.0,1030475895
66,1961,4.0,1093747568
70,1302,5.0,1355198101
307,5883,1.5,1189607291
42,4153,3.0,996216406
465,288,3.0,959896430
480,4149,3.0,1179166264
474,2261,2.0,978576252
504,4639,3.5,1072066207
68,67408,3.0,1261622524
587,1,5.0,953137847
606,33615,4.0,1349083024
84,1246,4.0,858772136
599,3688,1.0,1519337653
403,3361,3.5,1225243383
132,2108,3.0,1157968789
599,3527,4.0,1498498760
66,2020,4.0,1099188103
217,2763,3.0,956194939
563,59258,2.0,1446590047
23,32,3.5,1107341750
448,2001,3.5,1164622247
85,1596,4.0,889467110
466,7293,4.0,1439915549
317,1884,5.0,1430512243
448,86332,2.5,1339338836
489,3175,3.5,1332773721
298,84944,1.5,1447517120
600,1327,2.0,1237710102
137,3421,3.0,1204859946
117,349,3.0,844162793
500,2700,5.0,1005528236
603,555,4.0,954482539
162,337,3.0,836511309
308,110,1.0,1421373815
414,45928,3.0,1216149194
410,3006,4.0,990807637
205,104913,3.0,1519901449
89,788,2.5,1520408434
322,4226,3.5,1217676500
292,520,2.0,973817006
68,41997,3.5,1198454673
263,356,4.0,940384165
599,6614,2.0,1519351593
599,1961,3.5,1498542397
47,84152,4.5,1496208763
579,2355,4.0,958881146
382,135436,3.5,1515171402
387,52644,4.0,1178862168
217,2378,3.0,955944662
373,32,4.0,846830055
357,524,4.5,1348627077
500,838,3.0,1005527926
539,318,4.0,1332474771
514,22,3.0,1533947171
105,56367,3.5,1446573374
111,5445,2.0,1516140766
68,4890,4.5,1158534916
89,93022,5.0,1520409481
600,46723,2.5,1237711558
348,915,4.5,1378849927
57,3836,5.0,965799259
377,2826,4.0,1340342256
182,29,4.0,1054779789
489,455,0.5,1385824118
248,5218,4.0,1534592282
387,2134,2.5,1095041316
517,7046,0.5,1488399304
263,3911,3.5,1090948229
304,168,4.0,891173670
249,46974,3.0,1356550731
376,2797,4.0,1364994553
204,6874,4.5,1327183712
62,166635,3.5,1521490294
288,6959,2.5,1104171240
509,60069,3.5,1436393616
111,53519,3.0,1519339020
325,1217,5.0,1039396324
280,2052,4.0,1348436426
139,7454,1.5,1453924827
386,380,3.0,842610161
474,3044,5.0,974668754
600,2750,3.5,1237763958
489,733,3.5,1332772840
353,367,3.0,831940260
288,2462,3.0,976139074
314,1367,3.0,852051252
160,1186,5.0,971113711
104,54780,3.5,1357855880
219,1954,4.5,1194932353
561,59615,2.5,1491091710
186,2135,4.0,1031087950
586,2762,3.0,1529899276
167,5464,3.5,1154719103
599,3016,2.0,1498510491
368,1272,3.0,971274725
129,4306,3.5,1167375918
139,49278,1.5,1453925032
67,79132,4.0,1501273757
448,2858,4.0,1043776610
525,78499,3.5,1476476641
305,3033,3.5,1460365988
590,457,4.0,1258420419
597,2109,5.0,941640314
156,1387,3.5,1106855002
76,1201,1.5,1439168755
307,6796,2.5,1186087091
232,3717,3.5,1182908258
599,31,2.0,1498511120
328,3793,0.5,1494211590
514,3098,4.0,1534051899
89,70697,3.5,1520408873
121,252,3.0,847656203
52,63113,4.0,1468051972
166,6333,4.5,1189037850
414,235,4.0,961438151
599,8387,1.0,1498503528
64,4896,3.5,1161520592
608,377,2.5,1117415171
78,68358,4.0,1252575239
309,48780,3.5,1165466267
380,31427,2.0,1494267803
98,179819,3.0,1532457961
555,1965,2.0,978821265
414,3525,3.0,961596316
573,88129,4.0,1340518797
298,140711,0.5,1478816387
380,99910,3.0,1494709166
68,440,3.0,1230497680
136,267,4.0,832449858
230,47,3.0,1196304391
608,2060,2.0,1117506660
414,33646,2.5,1216149933
474,2918,4.0,1100291516
68,52458,4.5,1269123045
414,6162,3.5,1095466192
590,898,4.0,1258783102
566,165,3.0,849005206
509,1243,4.0,1436101733
591,3893,3.0,970526475
18,7018,3.5,1486854151
405,16,4.0,1295916006
125,35836,4.0,1474371820
448,4161,3.0,1052647694
525,48304,2.5,1476481144
75,1275,3.5,1158989900
571,2513,5.0,966900688
406,135,4.0,1296959291
610,94959,4.0,1493849371
413,3147,5.0,1484439835
448,1911,3.0,1019128431
42,2353,2.0,996219131
132,1307,3.5,1157922737
260,6283,3.5,1109408732
462,1757,2.0,1126758443
474,4304,3.0,1063115747
474,6390,3.5,1064172069
483,6365,2.5,1181496621
112,99114,4.0,1518888243
561,8784,3.5,1491095129
608,782,2.5,1117415630
233,72998,2.5,1472587444
477,1544,3.0,1200941238
561,51255,4.0,1491091160
41,104879,5.0,1459368419
525,4022,3.5,1476479448
414,5650,5.0,1034001757
608,2021,3.5,1117503379
217,3175,4.0,955942076
603,2918,4.0,953927655
351,1735,4.0,1328625543
3,2018,0.5,1306464175
275,300,3.0,1049079480
528,88125,1.0,1391736340
308,1136,4.0,1421373927
160,661,4.0,971619114
505,7360,5.0,1298780102
600,101,4.5,1237851915
18,1222,4.5,1455050183
448,5414,2.0,1027666620
288,2951,3.5,1079984727
525,953,3.5,1476481374
426,318,3.5,1451080785
414,5075,5.0,1011105161
448,114925,2.0,1463239504
419,79592,3.5,1350347692
328,1345,3.0,1494211939
220,1387,5.0,1230328034
156,919,4.0,941922678
116,2000,4.0,1337200219
607,3440,3.0,963080362
39,1027,4.0,974787064
232,56367,4.5,1206992376
525,102445,2.5,1476481079
111,181139,1.5,1517440808
391,306,5.0,1032387534
11,1882,2.0,901200143
199,55269,4.0,1261363652
539,8961,4.5,1332475106
448,60072,2.0,1242564720
477,208,4.0,1240473704
304,151,4.0,929868738
51,2279,1.5,1230930373
249,1199,3.5,1346757723
608,3690,1.0,1117675164
480,6188,4.0,1179164119
330,6365,3.5,1285905601
95,2692,4.0,1044744647
288,8376,4.0,1124723636
140,553,4.0,942842814
414,444,2.0,961439491
132,1635,3.0,1157979238
372,50,5.0,874414678
222,64622,2.5,1391351297
600,160,2.5,1237857208
567,1653,3.0,1525287107
554,2571,5.0,944899185
249,82459,4.5,1348532830
590,648,3.5,1258419662
177,91542,4.0,1435525270
483,5445,4.5,1178293786
68,111759,4.5,1526947629
382,8643,2.5,1515248446
525,1682,4.5,1476477635
380,163056,4.0,1501787178
599,1653,3.5,1498797939
322,1610,3.0,1217676511
414,910,5.0,961595311
265,2028,4.0,965316313
219,4901,4.0,1194740190
167,3087,4.0,1154721654
603,608,5.0,963179293
232,4370,3.5,1085351738
288,5377,4.0,1066059364
604,616,3.0,832081130
225,1753,4.0,949111439
177,2085,5.0,1435891096
50,172013,3.0,1514240413
307,4848,3.0,1186162773
18,73017,4.5,1455749266
382,115149,4.0,1515250108
291,8368,5.0,1453051470
260,2010,4.0,1109410933
365,6377,2.5,1488332425
376,733,4.0,1364994137
470,595,3.0,849074900
50,91094,1.5,1514239769
474,7234,4.5,1111412815
105,79132,5.0,1446571569
351,48516,5.0,1325979388
178,377,3.5,1164355249
393,457,5.0,1430505971
590,69481,4.0,1266389863
455,50,3.0,836436049
249,56782,5.0,1347317542
477,57368,4.5,1200940201
483,4467,5.0,1215871946
288,2450,1.0,975691962
365,112138,4.0,1489797012
599,1274,5.0,1498457252
288,1747,2.5,1246852265
543,4994,5.0,1230602310
469,1307,4.0,965425303
448,105213,2.5,1415645706
6,54,4.0,845555402
555,2262,3.0,978748282
249,94777,4.0,1353800107
150,3,3.0,854203124
219,8917,4.0,1194740836
239,3253,2.5,1221158853
425,2105,3.0,1085490951
292,127323,1.0,1454617042
562,4210,4.5,1368893335
369,4979,3.5,1237081992
600,337,4.0,1237742661
474,7716,3.5,1083701607
249,122904,4.5,1456691890
264,1917,3.5,1136978195
332,6365,3.0,1352672377
534,60126,4.5,1459787997
469,1269,4.0,965425407
347,110,3.0,847645690
572,1267,5.0,946483073
489,4993,4.0,1332772158
387,2404,2.0,1202222882
177,8948,2.0,1435836845
590,585,2.0,1258419931
457,2094,4.0,993610697
414,4147,4.0,1014733411
590,2728,4.5,1258418791
414,5992,3.5,1077917666
28,3175,1.5,1242290498
596,34332,3.5,1535711644
122,66097,4.5,1461562169
51,2668,2.5,1230931164
298,1107,0.5,1479065495
414,30749,4.5,1158601988
125,163134,4.0,1495649423
202,1218,5.0,974918472
599,4700,2.0,1519137001
159,64969,4.0,1508641056
68,208,4.0,1158531805
474,1230,4.0,1082256456
73,47518,3.5,1464197948
391,2683,5.0,1030825002
202,1292,3.0,974923720
380,1020,3.0,1494804003
156,348,3.0,946799476
307,736,1.0,1186160977
307,2580,3.0,1186162334
483,2807,0.5,1181496584
414,5951,2.5,1089819334
57,3259,3.0,972175764
68,2470,3.5,1158532880
59,912,5.0,953609857
432,589,3.5,1316391448
462,5074,2.0,1122653499
111,8984,4.0,1516141046
234,427,3.0,1001975877
217,1480,3.0,955935983
91,555,3.5,1112713110
567,168418,2.0,1525288615
527,1372,4.0,1033175972
274,5804,2.5,1172026285
290,858,5.0,974937901
162,16,5.0,836511416
312,780,2.0,1043176953
603,3993,2.0,980732170
232,34129,3.0,1218169457
307,3252,3.0,1186163099
76,553,3.5,1439168941
281,252,3.0,1182999673
111,161024,4.5,1517441197
197,356,3.0,947461058
448,1356,4.0,1019124400
68,1088,3.5,1158534614
380,59369,5.0,1494803853
209,71535,2.0,1524607723
590,1947,4.0,1258422552
15,6874,3.0,1510572077
1,1291,5.0,964981909
153,520,2.0,1525552333
204,296,4.5,1327183210
414,3968,3.0,993483069
298,59900,3.0,1447517134
307,2003,2.5,1186162140
105,71033,4.0,1446572112
318,133802,4.5,1437381725
553,5015,3.5,1219559989
234,3564,2.0,1004409889
593,736,2.0,1181007918
42,2580,4.0,996262349
19,2717,1.0,965705195
453,4448,3.0,1005966021
105,7090,4.0,1446572431
19,1057,3.0,965706795
511,90866,4.0,1522156049
480,784,4.5,1179178569
387,47,4.5,1094876919
599,26195,3.0,1519258987
111,149354,4.0,1516153930
559,588,4.0,845475828
380,1213,5.0,1493474014
147,1234,4.5,1203267710
50,608,4.0,1514238092
419,2502,4.0,1321757444
182,3210,4.0,1054784119
280,3176,4.5,1348532654
288,2473,2.0,975692853
580,6989,3.5,1167791469
469,3481,4.0,965425513
121,457,3.0,847655927
354,1093,4.5,1200865438
50,1273,3.0,1514239272
605,1367,3.0,1277095727
305,60072,3.0,1460136726
96,2058,5.0,964772862
431,1639,1.5,1267051771
525,5444,3.5,1476476912
474,3114,4.0,1002927941
480,8360,3.5,1179164053
6,366,3.0,845554962
17,2959,4.5,1305696867
464,54286,3.0,1275549167
610,46335,3.0,1493846302
463,552,3.5,1145459400
123,4886,4.0,1447292485
111,127116,4.5,1517017782
590,673,3.0,1258422347
220,4545,4.5,1244152229
21,2991,4.5,1403460842
155,3354,4.0,963872764
103,106766,3.5,1477364924
90,1144,4.0,856354526
328,2291,3.0,1494210519
136,145,3.0,832449655
285,858,5.0,1454214716
597,2502,4.0,940419770
489,2485,0.5,1333232412
135,3994,5.0,1009692652
377,2792,4.5,1340343303
396,2329,4.5,1111688545
551,4306,4.0,1504320907
83,4963,3.0,1333843526
342,5099,1.0,1042821231
99,227,3.0,829828005
89,184349,3.5,1520408986
199,3578,4.0,959638011
427,5574,2.0,1053071341
410,1228,5.0,990807651
182,4889,3.5,1055154100
568,1257,4.0,1243575853
482,2353,4.0,1105396525
381,5957,4.0,1168666047
525,7762,4.0,1476478587
68,1569,3.0,1158533722
148,108932,4.0,1482548720
599,32584,3.0,1498521425
585,2329,5.0,1307417508
382,1265,5.0,1515160899
474,2070,4.0,1113829296
66,5283,4.0,1113190503
344,318,5.0,1420497366
307,55729,3.0,1226946695
156,1485,3.0,946800455
184,109848,1.5,1537099051
182,1257,2.5,1063288647
400,58559,4.5,1498870343
274,79293,3.5,1293217704
51,520,4.5,1230929776
200,2805,4.0,1229889465
485,593,5.0,837943320
483,3269,2.5,1215898729
250,1285,4.0,1121217559
33,339,5.0,939719385
448,3494,5.0,1019125369
195,4029,4.0,1011849697
448,62434,4.5,1226505092
221,6796,5.0,1118246634
103,480,4.0,1431954240
238,4803,4.0,1007931897
354,3994,3.0,1200870697
232,5989,4.0,1218165777
346,6874,4.0,1094646208
307,6957,3.5,1186085807
139,5816,3.0,1453924192
57,2640,4.0,969753832
477,3243,3.0,1262794195
78,2605,2.5,1252573252
52,1784,4.0,1468051563
254,3363,3.0,1180443528
246,85414,4.0,1354149398
599,33435,3.5,1519173952
4,3365,5.0,964538329
156,3310,3.0,1106854426
401,49274,3.5,1510450455
474,7646,2.0,1089387363
275,1097,4.0,1049079449
453,3241,5.0,1005965363
514,87869,4.0,1533872875
182,1411,5.0,1054780389
64,357,4.5,1161521689
590,1950,4.0,1258429294
111,106916,3.5,1518640634
280,597,4.0,1348531983
140,800,4.0,949666942
425,32,4.0,1085477320
608,5669,3.5,1117336713
129,33615,3.0,1167378219
610,139644,4.5,1493846253
233,5418,4.0,1533296508
247,82169,3.0,1467759724
601,54286,4.0,1521467753
288,587,3.0,976139854
51,5620,3.5,1230929978
414,1073,4.0,991327876
307,1366,4.0,1215657378
567,143355,1.5,1525289285
417,593,4.0,1530384935
105,175435,4.5,1526207160
561,7458,4.0,1491091452
105,95858,4.0,1446572640
368,161,4.0,971274866
104,6012,3.0,1189089748
183,1196,4.0,992331144
600,2123,3.0,1237709630
82,1198,4.5,1084464972
93,1265,5.0,942767374
288,1584,4.0,975692044
562,3081,3.5,1368893437
414,31445,2.0,1216149770
92,2085,3.5,1294941801
312,5956,5.0,1043177889
425,70,4.0,1085490625
372,335,4.0,874415062
68,6383,3.0,1261623858
597,786,1.0,941729984
610,152077,4.0,1493845817
560,2424,3.5,1469648975
420,2052,3.0,1218036709
111,673,2.5,1516156379
222,1247,3.5,1391350027
233,78103,2.5,1537470566
241,8973,4.5,1447540720
483,1721,2.0,1181496542
255,1394,3.0,1005717657
174,485,3.0,848487280
290,1242,5.0,975031977
78,5541,3.0,1252575084
221,141,4.5,1111177799
184,179401,2.5,1537109900
52,7153,5.0,1468051114
414,2968,4.0,961514761
474,1996,1.0,1046984897
608,724,3.0,1117504671
290,1120,4.0,974942189
603,2443,2.0,953926202
229,1,5.0,838144316
219,51662,4.0,1194686398
290,523,4.0,974939593
563,65585,3.5,1441845064
291,1,4.0,1453051567
249,5785,3.5,1415415514
603,3535,5.0,963175989
606,926,4.0,1235151688
414,2921,4.0,961513509
484,1682,4.0,1342294918
235,539,4.0,841422499
80,69654,3.5,1377309213
387,899,3.0,1094877043
182,6003,3.0,1054780821
105,49272,4.0,1446573697
469,3635,3.0,965334279
43,355,5.0,848994178
313,780,3.0,1030474952
495,1246,5.0,1458635291
380,223,4.0,1494278665
187,16,4.0,1161849621
513,923,4.0,1159980395
84,36,5.0,857653289
199,1183,4.0,940544123
380,7022,5.0,1494613172
305,79553,4.5,1495907230
51,5481,4.0,1230931916
555,337,5.0,978840870
369,2716,3.0,1237082866
610,6016,5.0,1479542903
232,1029,2.0,1218170631
20,1547,3.0,1054038387
200,1042,5.0,1229888447
380,95307,3.0,1493421652
21,69526,3.5,1468113535
74,949,4.0,1207502365
52,98809,3.5,1468051314
534,2571,4.0,1459787998
608,160,2.5,1117504410
89,171751,2.5,1520408877
294,1707,1.0,966596355
470,344,3.0,849074824
570,6953,4.0,1181555781
559,524,4.0,845476569
298,31685,2.0,1447598516
274,4890,2.0,1171786198
230,3578,3.0,1196304382
39,1610,4.0,974788126
17,27773,4.0,1322628790
608,2194,3.5,1117162334
474,969,5.0,983032364
221,1186,4.5,1111178153
201,1035,4.0,939225400
572,1672,4.0,945890565
318,97904,4.0,1447871106
18,91500,4.0,1455051164
599,2985,4.0,1498499248
599,43677,2.0,1519367934
563,90343,3.0,1441846310
561,2858,3.5,1491092031
384,2502,4.0,996929917
599,1409,1.5,1519233936
33,58,4.0,939646784
115,1379,5.0,944951378
414,6039,2.0,1053624425
475,53464,3.5,1498031316
104,55052,4.0,1371162628
393,778,0.5,1430506242
365,48774,1.5,1488333209
288,3499,4.0,976138558
561,1407,3.5,1491095492
68,2791,4.0,1158531917
599,4022,2.5,1498516526
19,2628,3.0,965703756
135,1584,3.0,1009691695
103,8972,3.5,1431969469
495,4370,1.5,1458636036
307,59615,3.5,1226946650
239,6378,4.0,1221158750
226,2628,2.5,1095662443
332,68157,3.5,1352672776
232,4718,3.5,1218166652
19,2719,2.0,965705383
414,6002,3.5,1060644526
567,166526,1.0,1525289450
480,736,2.5,1179177622
332,7153,4.0,1352672169
474,4160,4.5,1110551272
410,4214,4.0,990910502
490,56367,3.5,1324373077
195,1090,5.0,974710189
551,8464,4.0,1504925824
377,2791,5.0,1340343300
599,3724,3.0,1498521634
414,1217,5.0,961512311
482,2124,4.0,1105396607
474,371,3.0,1046887485
156,1035,4.5,1106855438
247,260,4.0,1467643884
546,3942,5.0,973588747
62,53121,1.0,1525554344
62,122922,4.5,1521489972
63,77800,5.0,1443200243
280,6377,4.5,1348533614
599,60291,3.5,1519244247
414,44195,4.5,1145550074
401,1907,3.5,1510455626
91,5669,3.0,1112713131
182,2289,3.5,1054780469
561,59315,3.5,1491090880
19,2174,4.0,965704248
534,54503,3.0,1459787997
474,7934,4.0,1129579425
290,599,4.0,975031939
57,3681,4.0,965798574
89,146986,4.0,1520409513
216,1171,4.0,975212641
24,27773,4.5,1458941571
590,71464,3.0,1297830436
305,2329,5.0,1460135547
600,1235,5.0,1237715383
20,2770,2.5,1054036192
432,6947,1.5,1335139655
307,8506,2.5,1189456374
139,5881,0.5,1453925119
93,733,4.0,942946091
139,56788,2.0,1453925388
305,109374,5.0,1460135536
298,95088,3.0,1450441378
167,6377,3.5,1154721906
105,57183,5.0,1526207441
432,778,3.5,1316391719
119,63082,5.0,1438439640
356,1265,4.0,1229140015
367,356,5.0,997810956
443,2959,4.0,1420236345
387,1284,3.5,1094876528
230,1883,0.5,1196304180
567,2731,3.5,1525284802
124,1517,4.0,1336409879
28,67534,3.0,1242883379
249,1982,3.0,1364853534
369,4878,4.0,1237083040
280,916,4.0,1348434789
387,1240,4.0,1094877202
68,1210,5.0,1158531261
610,163937,3.5,1493848789
555,2710,1.0,980126050
489,1042,2.0,1385824141
414,2883,4.0,961437391
588,778,5.0,839316600
309,1234,4.0,1126451981
351,1959,3.0,1325978085
491,63859,4.0,1526673194
438,40819,3.5,1175998446
292,130490,3.5,1453675779
176,47,5.0,840109138
452,1663,5.0,1019585417
339,307,3.5,1461051766
182,345,4.5,1055151797
57,21,3.0,965796969
542,2572,3.5,1163388443
239,1673,3.0,1221159127
428,637,1.5,1111523573
390,39183,2.5,1250339328
292,64231,2.0,1294598551
91,3740,5.0,1112712465
357,4306,4.0,1348610191
369,1125,4.5,1236830443
221,923,4.5,1118246740
202,1643,4.0,975013445
393,4446,3.5,1430507596
381,45672,1.5,1164383066
18,122920,3.0,1468354075
408,58156,3.0,1468361801
182,2006,2.5,1054782998
525,6874,4.5,1476476091
448,65135,3.0,1232207748
261,99114,4.0,1404881192
198,3897,2.0,1034134802
448,4654,1.5,1154785482
247,480,4.5,1467644152
504,2289,4.5,1063644555
185,2085,4.0,1044311830
75,1198,4.5,1158990045
432,7265,3.5,1315244076
31,1231,3.0,850467468
438,36519,4.0,1125794010
19,3395,3.0,965707983
474,6974,3.0,1070286813
198,1394,1.0,1034196898
33,507,4.0,939646733
414,6059,3.0,1073314982
556,162600,4.0,1534321200
525,44555,4.5,1476478824
58,19,1.0,847718718
351,50445,2.5,1328387594
68,73023,3.5,1275956460
89,3307,2.0,1520408276
474,8153,2.5,1084884338
313,3697,5.0,1030474952
453,3968,4.0,1005966078
306,75805,3.0,1518380544
226,47044,2.0,1166114999
465,1218,5.0,959895941
387,8574,2.5,1094877008
382,58105,4.0,1515162028
27,2032,2.0,962686805
80,53129,4.5,1377309063
489,52885,3.0,1333658738
606,2467,4.0,1173570093
109,553,5.0,841107923
305,500,3.0,1460136206
249,100163,3.5,1374182245
503,608,4.0,1335219379
287,671,4.0,1110231270
586,4963,4.0,1529899279
610,904,5.0,1493850276
485,10,4.0,837943350
409,3384,5.0,968978466
71,1210,3.0,864738037
432,66203,3.0,1335139518
305,33166,5.0,1460135803
346,5679,4.0,1094646575
105,1354,4.0,1448647819
514,54881,4.5,1534113882
580,3527,3.5,1167792670
93,1049,4.0,942946208
249,5219,3.5,1355351616
495,97921,5.0,1458636554
610,46970,4.0,1493847218
414,2815,2.0,961512658
603,3185,3.0,953924898
414,745,5.0,961438127
514,4215,2.0,1534114508
119,128488,3.0,1439836951
448,1240,3.0,1019124194
318,2579,3.5,1433139430
438,455,2.5,1105667329
137,3996,3.0,1204859320
376,252,3.5,1364932658
403,2761,3.0,1225243390
305,128360,3.5,1460134165
212,122926,4.0,1523216862
432,7458,4.0,1315244237
23,5782,4.0,1107164450
74,6591,5.0,1207501726
200,8366,3.0,1229889261
57,3527,3.0,965798716
580,223,3.5,1168085202
414,2819,4.0,961681733
474,671,3.5,1053021127
259,5945,5.0,1146845453
399,33166,4.5,1167222227
610,80094,4.0,1493848484
286,5445,2.0,1119563813
511,119145,4.0,1522154770
288,8784,2.5,1130178702
557,1198,3.5,1452797292
438,6333,4.0,1148733369
414,40278,4.0,1131989175
50,63082,2.5,1514238347
249,1036,4.0,1346757908
125,61323,2.0,1474295108
182,441,4.0,1054784213
177,5072,3.5,1435525876
104,94015,3.0,1357584388
387,3275,4.0,1095123180
503,46231,2.0,1335219709
206,733,3.0,850763310
599,4310,2.0,1498511310
357,4231,4.5,1348611597
284,255,3.0,832787305
250,4921,5.0,1121217910
217,2136,2.0,955944052
282,2918,4.5,1378497309
212,109487,4.0,1490115537
577,2020,4.0,945978416
533,46578,3.5,1424753703
448,3146,4.0,1038736356
470,589,5.0,849075196
313,1580,4.0,1030474810
15,355,1.0,1299425002
95,4378,4.0,1105400661
244,647,1.0,975076228
222,1249,3.5,1391346492
414,440,3.0,961438248
381,63082,4.5,1278632832
318,96728,3.0,1413404914
57,3108,5.0,965797050
480,39231,4.0,1179164533
597,507,3.0,941729698
282,6711,3.5,1378491796
438,2094,3.0,1105667445
509,83132,3.5,1436393930
386,592,1.0,842610160
298,85022,2.5,1447517756
448,69453,1.0,1492455266
414,5541,3.0,1034345816
32,786,3.0,856736173
274,1196,4.5,1171409426
177,48780,4.5,1435524446
524,733,4.0,852404489
288,3836,4.0,976120215
102,236,3.0,835876272
414,71535,5.0,1273977367
117,329,3.0,844162793
318,27266,3.5,1419080980
588,296,5.0,839316050
297,1518,2.0,900872083
177,2424,3.0,1435534600
11,457,5.0,902154316
419,3354,2.0,1322305216
111,33794,2.0,1516140679
372,1479,3.0,874414521
484,6616,4.0,1342369353
438,5414,3.5,1105654266
317,41997,2.0,1430517243
480,8865,4.0,1179165548
424,2459,5.0,1457902376
294,1372,4.0,966633918
380,171763,4.0,1508109046
525,3671,4.0,1476476435
236,2490,5.0,943015701
423,653,2.0,1155285454
199,53550,3.5,1261364752
453,2006,4.0,972621884
459,97913,4.5,1520232979
378,1213,4.0,1445346216
210,117646,4.5,1527266159
491,5218,4.5,1526673068
590,40583,3.5,1267150568
42,413,2.0,996221492
330,1721,3.5,1285905078
226,5541,3.5,1101194045
448,1373,1.5,1156619857
156,858,5.0,946798345
51,1784,5.0,1230932378
480,43914,4.0,1179164007
391,357,4.0,1030827370
480,1921,4.5,1179179360
298,333,3.0,1447584656
140,6219,3.0,1071665311
34,6857,4.0,1163954715
156,2130,5.0,946798381
43,648,5.0,848994102
178,25,4.5,1164355401
68,80860,4.5,1308264038
474,8958,4.0,1113172332
354,34319,4.5,1200953377
322,913,3.5,1217675567
19,1798,1.0,965712048
64,1485,3.0,1161519687
457,260,5.0,993610795
365,93510,4.5,1488333289
280,60293,4.0,1347605268
57,3835,2.0,965799246
492,609,3.0,863976287
78,1370,4.0,1252574717
414,187595,3.5,1527977920
7,150,4.5,1106635925
249,2539,3.5,1354227279
111,70641,3.5,1516154940
372,1366,5.0,874415328
123,143458,4.0,1448381953
42,414,2.0,996219191
129,3745,4.0,1167378297
273,235,5.0,835860827
14,383,4.0,835441729
599,5152,2.0,1498510219
596,2826,3.0,1535834361
160,4246,4.0,1058457517
330,457,2.5,1285904218
39,1968,5.0,974788384
598,130490,5.0,1430616732
328,73017,3.0,1494207191
360,1603,1.0,884997925
28,6,3.5,1234570483
52,54995,5.0,1468052032
89,116897,2.5,1520408277
462,7387,4.0,1121928755
414,318,5.0,961516613
182,493,3.5,1054783725
543,364,5.0,1377069286
522,2028,5.0,1253344741
274,3997,1.5,1171494248
122,122900,4.0,1461561662
372,1483,1.0,874414521
298,87232,3.5,1447516900
267,1210,5.0,959806709
489,6874,5.0,1332772384
263,1641,4.0,940384427
307,3147,4.0,1242825840
377,94262,3.0,1340347431
610,1270,5.0,1479542897
495,1682,4.5,1458635303
156,440,3.0,946799476
1,1278,5.0,964983414
469,2797,3.0,965425446
474,7116,3.5,1090873564
288,1204,5.0,978467527
119,106920,5.0,1438354968
599,89492,3.5,1498542405
226,8917,2.0,1160004553
105,54995,4.0,1446773629
597,1221,5.0,940361738
64,3175,3.5,1161521068
482,3211,3.5,1105396826
36,548,3.0,1100803739
387,5113,3.0,1095123820
134,434,3.0,832841103
91,7561,3.5,1112712598
520,5956,3.0,1326610902
28,61628,2.0,1234853784
361,3977,3.5,1204045868
249,97860,3.5,1364249415
85,1635,4.0,889466979
68,1466,3.5,1268848948
597,45,5.0,941559030
564,86833,2.0,1478453623
226,8360,4.0,1172040539
28,43396,4.0,1234341071
480,6773,3.0,1179163486
226,3210,4.0,1095711725
473,2136,1.0,1169351319
271,5508,4.0,1234302210
377,2072,3.5,1340342098
596,5444,4.5,1535827295
307,4718,2.5,1186084897
560,3948,3.0,1469648811
274,1129,3.5,1172022548
305,1250,5.0,1460305704
144,1214,3.0,1136812788
34,5146,3.0,1163954882
184,172705,5.0,1537107906
363,176579,1.0,1502584404
48,2081,4.5,1127128745
219,4343,3.5,1195699215
220,62437,2.5,1236500068
579,2078,2.0,958881146
414,2513,2.0,962372176
420,899,5.0,1218040266
301,1193,4.5,1211378235
105,70286,4.0,1446750380
294,2799,1.0,966597326
19,1049,2.0,965709622
525,62434,3.5,1476476638
204,67295,3.5,1327182496
202,1304,4.0,974918419
19,3219,2.0,965711529
417,115713,5.0,1529284018
555,3691,3.0,978823349
68,30822,3.5,1158534053
184,180497,4.5,1537109959
580,2571,5.0,1167783678
448,4343,2.0,1045222339
564,1270,4.0,1478453735
387,1251,4.5,1094875367
46,266,5.0,834788094
553,48385,3.5,1230774761
414,832,3.0,961517861
109,357,4.0,841107725
307,1380,2.5,1186161678
603,3152,4.0,953926900
380,161634,3.5,1508200749
596,122906,5.0,1535708624
144,1291,4.0,1137323708
315,2729,3.0,939920661
238,4238,4.0,1007932138
599,2004,3.5,1498501020
599,170551,2.5,1498515318
460,3615,3.0,1359176400
149,1196,2.0,902084798
187,4878,3.5,1161849216
294,2918,4.0,966595028
570,153,2.5,1181477153
339,34162,3.5,1460182925
38,235,4.0,841341515
598,54001,5.0,1430616999
414,3036,3.0,961594982
7,5378,0.5,1106635735
